recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
10,579,23446,23876,431,1.8216,3.7268,car
10,580,23473,23919,447,2.0869,4.9818,car
10,581,23473,23827,355,1.8725,4.0111,car
10,582,23520,23608,89,2.0530,4.4118,car
10,583,23535,23829,295,2.0630,4.3826,car
10,584,23542,23996,455,1.9821,4.4247,car
10,585,23547,24102,556,2.0352,4.3187,car
10,586,23585,23902,318,1.9012,3.7012,car
10,587,23623,24328,706,2.2311,5.1976,car
10,588,23631,24372,742,1.9456,4.1121,car
10,589,23650,24099,450,2.0875,4.4174,car
10,590,23714,24332,619,1.9136,4.1501,car
10,591,23747,24019,273,2.0099,4.2026,car
10,592,23773,24210,438,2.1383,4.5657,car
10,593,23832,24468,637,2.3206,6.4011,van
10,594,23836,24222,387,2.5635,6.1437,truck
10,595,23839,24251,413,4.0219,16.5779,truck
10,596,23891,24144,254,2.1627,5.1275,car
10,597,23927,24403,477,2.1570,4.9854,car
10,598,24019,24535,517,3.3804,8.4988,truck
10,599,24050,24591,542,2.3462,5.3063,car
10,600,24090,24524,435,2.1296,5.0314,van
10,601,24090,24523,434,2.0544,4.4118,car
10,602,24121,24438,318,2.3529,5.1563,van
10,603,24154,24706,553,2.0481,4.8399,car
10,604,24171,24686,516,1.9804,4.0457,car
10,605,24189,24538,350,2.0269,4.5182,car
10,606,24228,24764,537,2.0485,4.3794,car
10,607,24262,24714,453,1.9549,4.5689,car
10,608,24313,24736,424,2.1230,4.7335,car
10,609,24409,25178,770,2.1642,5.2721,car
10,610,24433,24884,452,2.0521,4.7357,car
10,611,24532,24873,342,1.9729,4.2783,car
10,612,24534,24848,315,2.1085,4.5249,car
10,613,24550,25396,847,2.2941,5.3922,car
10,614,24558,25166,609,1.9681,4.1574,car
10,615,24605,24723,119,2.0918,4.8167,car
10,616,24606,24902,297,2.0462,4.2350,car
10,617,24689,25059,371,2.0400,4.2990,car
10,618,24699,24963,265,2.0280,4.8891,car
10,619,24705,25025,321,1.9944,4.2399,car
10,620,24733,25117,385,2.0143,4.3048,car
10,621,24871,25156,286,2.0177,4.3221,car
10,622,24921,25440,520,2.0221,4.2690,car
10,623,24940,25337,398,2.2018,5.5988,car
10,624,24981,25471,491,2.0448,4.4512,car
10,625,25006,25740,735,2.1532,4.8664,car
10,626,25084,25515,432,2.0771,4.4668,car
10,627,25157,25780,624,2.1816,5.2404,car
10,628,25169,25614,446,1.9655,4.0999,car
10,629,25204,25716,513,2.1477,4.9873,car
10,630,25238,25644,407,2.0670,4.6196,car
10,631,25424,25701,278,1.9888,4.3610,car
10,632,25533,25888,356,2.0252,4.4088,car
10,633,25589,25736,148,1.9351,3.8168,car
10,634,25596,25707,112,1.7947,2.7054,car
10,635,25631,26039,409,3.1910,11.2385,truck
10,636,25638,25922,285,2.4930,6.1291,truck
10,637,25649,26029,381,1.9330,3.7209,car
10,638,25682,25952,271,2.0758,5.1423,car
10,639,25712,25985,274,1.9877,4.1528,car
10,640,25717,26057,341,2.0555,4.7664,car
10,641,25780,26117,338,1.9605,3.6191,car
10,642,25841,26125,285,2.0536,4.7749,car
10,643,25868,26207,340,2.1037,4.5535,car
10,644,26028,26274,247,2.1070,4.5937,car
10,645,26041,26428,388,2.6409,5.5770,van
10,646,26113,26441,329,3.9599,17.4929,truck
10,647,26170,26525,356,1.9361,3.7365,car
10,648,26221,26597,377,2.1236,4.6051,car
10,649,26286,26710,425,2.0882,4.4384,car
10,650,26292,26546,255,2.0808,4.5626,car
10,651,26431,26582,152,2.1067,4.5565,car
10,652,26435,26748,314,2.1116,4.5568,car
10,653,26530,26783,254,1.8689,3.9940,car
10,654,26674,26915,242,2.0364,4.1280,car
10,655,26763,27035,273,3.8678,17.4471,truck
10,656,26766,26945,180,1.9267,3.8191,car
10,657,26818,27120,303,2.1998,5.0498,car
10,658,26823,27090,268,2.3572,5.1102,car
10,659,26827,27596,770,2.3140,6.3013,van
10,660,26871,27127,257,2.0866,4.4707,car
10,661,26883,27203,321,1.9230,3.8604,car
10,662,26931,27188,258,2.2605,5.5482,van
10,663,26942,27407,466,1.9740,4.4303,car
10,664,26950,27195,246,2.0672,4.9163,car
10,665,26952,27786,835,2.0824,5.1631,car
10,666,27010,27296,287,1.9872,4.0017,car
10,667,27027,27450,424,2.2509,5.2436,car
10,668,27105,27374,270,2.1397,4.8595,car
10,669,27162,27311,150,2.0645,4.2439,car
10,670,27170,27483,314,2.2926,4.8817,car
10,671,27196,27476,281,2.0864,4.8990,car
10,672,27228,27706,479,1.8817,3.8393,car
10,673,27295,27674,380,2.1625,5.0204,car
10,674,27303,27566,264,2.1028,4.7380,car
10,675,27372,27719,348,2.1346,4.8815,car
10,676,27389,27711,323,2.0021,4.5420,car
10,677,27398,27915,518,2.1040,4.5248,car
10,678,27425,27866,442,1.9103,4.1424,car
10,679,27457,27750,294,2.1026,4.8937,car
10,680,27536,27922,387,2.0342,4.4633,car
10,681,27563,28373,811,2.0953,5.0798,car
10,682,27607,27991,385,3.6260,10.7568,truck
10,683,27630,27965,336,2.1500,4.6689,car
10,684,27700,28446,747,2.1406,5.0459,car
10,685,27726,27999,274,2.1284,5.1569,car
10,686,27797,28076,280,2.1074,4.6613,car
10,687,27902,28344,443,2.0281,4.3999,car
10,688,27962,28287,326,3.5477,11.6444,truck
10,689,27995,28621,627,1.9606,4.4555,car
10,690,28031,28467,437,3.2359,10.4986,truck
10,691,28133,28565,433,1.8719,3.8125,car
10,692,28203,28479,277,3.1024,7.8831,trailer
10,693,28285,28589,305,2.0531,4.2566,car
10,694,28360,28621,262,2.0478,3.9290,car
10,695,28424,28663,240,2.0181,4.6149,car
10,696,28505,28727,223,2.1518,4.9799,car
