recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
3,577,21267,21945,679,3.2462,18.1600,truck
3,578,21287,21710,424,2.1050,4.3247,car
3,579,21308,22381,1074,2.1199,4.9691,car
3,580,21345,21762,418,1.9931,3.9724,car
3,581,21346,22431,1086,1.8130,4.2662,car
3,582,21383,22458,1076,1.8801,4.4138,car
3,583,21394,21818,425,2.1296,4.0866,car
3,584,21447,21617,171,2.0993,4.7777,car
3,585,21490,22529,1040,1.7395,3.9062,car
3,586,21493,22210,718,2.0598,4.7086,car
3,587,21524,22024,501,2.0429,4.4511,car
3,588,21544,22020,477,2.1895,4.7293,car
3,589,21574,22263,690,2.1521,4.0523,car
3,590,21585,22008,424,1.9627,4.5760,car
3,591,21621,22297,677,2.2120,4.6023,car
3,592,21626,22030,405,1.9591,4.9902,car
3,593,21669,21883,215,2.2835,5.5247,car
3,594,21682,21955,274,2.1797,4.5632,car
3,595,21721,21848,128,2.2823,5.1310,car
3,596,21799,22141,343,1.9711,4.4596,car
3,597,21844,22279,436,1.9173,5.0950,car
3,598,21855,22759,905,2.2462,7.6669,van
3,599,21930,22791,862,1.9543,5.1059,car
3,600,21960,22418,459,1.8198,2.9926,car
3,601,21964,22344,381,2.1559,4.3597,car
3,602,22002,22106,105,2.6342,6.5964,van
3,603,22036,22278,243,2.0212,4.2283,car
3,604,22038,22160,123,2.2267,4.7756,car
3,605,22085,22584,500,2.2450,5.1096,car
3,606,22096,22215,120,2.2114,4.9397,car
3,607,22102,22350,249,1.9404,4.3198,car
3,608,22122,22530,409,1.9665,4.4952,car
3,609,22183,22629,447,2.2055,5.1926,car
3,610,22184,22816,633,2.1841,6.0306,van
3,611,22201,22358,158,2.2434,4.8924,car
3,612,22226,22927,702,2.5877,5.8512,van
3,613,22282,22683,402,2.0341,4.3748,car
3,614,22525,23179,655,3.6525,18.0268,truck
3,615,22384,22852,469,2.0360,4.2233,car
3,616,22444,22961,518,1.9987,4.0458,car
3,617,22459,22612,154,1.9025,4.2347,car
3,618,22477,22587,111,2.0971,3.7003,car
3,619,22522,22646,125,2.3097,4.6048,car
3,620,22577,22776,200,1.9665,3.7583,car
3,621,22611,23251,641,1.9564,4.8444,car
3,622,22628,22836,209,2.0069,3.9231,car
3,623,22678,23276,599,1.9583,5.1222,car
3,624,22787,22889,103,2.3181,4.5908,car
3,625,22826,23310,485,1.8565,3.9983,car
3,626,22830,23061,232,1.9967,4.0701,car
3,627,22868,23370,503,1.8017,4.0191,car
3,628,22899,23390,492,1.9661,4.7960,car
3,629,22909,23318,410,1.9744,4.2652,car
3,630,22940,23355,416,2.0370,4.2219,car
3,631,23020,23245,226,2.3261,5.4247,car
3,632,23195,23675,481,2.4817,6.7699,van
3,633,23251,23732,482,2.1011,4.5374,car
3,634,23293,23486,194,4.0079,18.7614,bus
3,635,23319,23514,196,1.9660,3.8784,car
3,636,23338,23574,237,2.2911,5.2520,car
3,637,23397,23678,282,2.4197,5.4227,van
3,638,23406,23615,210,2.1915,4.3816,car
3,639,23435,23858,424,2.7383,7.0317,truck
3,640,23465,23881,417,2.0645,4.9852,car
3,641,23478,23580,103,2.6907,7.6771,van
3,642,23491,23745,255,2.1214,4.5151,car
3,643,23499,23591,93,2.1804,3.9708,car
3,644,23570,23779,210,2.1645,4.4607,car
3,645,23577,23758,182,2.0643,4.0559,car
3,646,23642,23847,206,2.1488,4.8855,car
3,647,23662,24055,394,2.0686,4.6525,car
3,648,23720,24053,334,2.0134,4.2910,car
3,649,23805,24188,384,2.1124,4.7663,car
3,650,24001,24235,235,2.1593,4.3946,car
3,651,24090,24277,188,2.0250,4.7259,car
3,652,24252,24551,300,4.1377,20.3207,truck
3,653,24146,24260,115,2.0469,4.6181,car
3,654,24193,24271,79,2.1471,3.9080,car
3,655,24228,24619,392,3.4555,6.7671,truck
3,656,24287,24731,445,1.9489,4.7204,car
3,657,24345,24767,423,1.9115,4.0257,car
3,658,24370,25000,631,1.9609,4.5501,car
3,659,24382,24865,484,3.2668,10.1076,truck
3,660,24393,24937,545,2.1351,4.7676,car
3,661,24420,24895,476,2.8441,7.4668,trailer
3,662,24435,24542,108,2.1221,4.2749,car
3,663,24505,25120,616,3.1250,11.1231,truck
3,664,24544,24766,223,2.0021,3.8258,car
3,665,24588,25174,587,2.2224,5.7819,van
3,666,24651,25210,560,1.7651,3.7986,car
3,667,24716,24841,126,2.1527,4.8370,car
3,668,24761,25249,489,1.9868,4.8774,car
3,669,24769,24895,127,2.0985,4.8815,car
3,670,24818,25060,243,2.1984,4.9326,car
3,671,24860,25340,481,2.0128,4.5729,car
3,672,24878,25115,238,2.2098,4.9690,car
3,673,24911,25297,387,2.1699,4.9045,car
3,674,24944,25141,198,1.9678,3.7133,car
3,675,24959,25425,467,2.0416,5.0111,car
3,676,25028,25552,525,3.5566,17.8308,truck
3,677,25061,25176,116,2.1446,4.8557,car
3,678,25067,25495,429,2.0672,4.7908,car
3,679,25111,25219,109,2.2264,4.5957,car
3,680,25114,25236,123,2.3453,5.8474,car
3,681,25148,25261,114,2.2709,5.2621,car
3,682,25231,25624,394,2.4868,6.2830,van
3,683,25258,25363,106,2.1798,4.8712,car
3,684,25260,25684,425,2.3624,5.1268,car
3,685,25306,25639,334,2.0100,4.6352,car
3,686,25370,25511,142,3.0802,6.2508,truck
3,687,25368,25759,392,2.1394,4.5797,car
3,688,25371,25703,333,2.3004,2.8952,trailer
3,689,25404,25547,144,2.1896,4.8749,car
3,690,25447,25864,418,2.1807,4.6123,car
3,691,25507,25758,252,2.5551,6.1248,van
3,692,25536,26021,486,2.4561,5.2356,car
3,693,25555,25807,253,1.9062,3.8660,car
3,694,25585,26054,470,2.2199,4.9461,car
3,695,25628,25850,223,2.2516,5.2069,car
3,696,25652,26089,438,2.0920,4.8284,car
3,697,25684,26081,398,2.1097,4.8900,car
3,698,25696,26073,378,1.8984,2.2332,trailer
3,699,25740,26170,431,2.0725,4.8700,car
3,700,25798,26208,411,1.9146,4.5319,car
3,701,25869,26250,382,1.9444,4.3899,car
3,702,25959,26436,478,1.8863,4.2981,car
3,703,25960,26264,305,3.3542,8.3252,trailer
3,704,25987,26191,205,3.8196,18.6157,bus
3,705,26015,26157,143,2.7039,6.5596,van
3,706,26024,26140,117,2.1490,4.9999,car
3,707,26045,26255,211,3.3209,9.7403,truck
3,708,26051,26224,174,2.1163,4.6733,car
3,709,26061,26288,228,2.0558,4.3950,car
3,710,26074,26461,388,1.9276,4.2118,car
3,711,26077,26725,649,2.7682,8.4630,truck
3,712,26092,26422,331,2.2573,5.3972,van
3,713,26094,26212,119,1.9979,4.3583,car
3,714,26132,26771,640,2.1518,6.4207,van
3,715,26146,26497,352,2.0713,4.4525,car
3,716,26178,26466,289,2.0603,4.2017,car
3,717,26194,26418,225,3.6241,9.4593,truck
3,718,26227,26831,605,2.5043,6.7863,truck
3,719,26253,26628,376,1.9967,4.1955,car
3,720,26278,26630,353,2.1554,4.5697,car
3,721,26310,26527,218,2.1490,4.7164,car
3,722,26346,26831,486,3.0984,18.7507,truck
3,723,26382,26606,225,2.0463,4.1548,car
3,724,26434,26641,208,2.0477,4.1672,car
3,725,26498,26749,252,2.0549,4.2152,car
3,726,26502,26612,111,2.1535,4.7032,car
3,727,26521,26831,311,1.7933,4.3279,car
3,728,26540,26831,292,1.9003,4.2984,car
3,729,26590,26828,239,2.2860,5.3403,car
3,730,26624,26831,208,2.1206,4.8660,car
3,731,26699,26831,133,2.1571,4.5274,car
