recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
5,579,22171,22396,226,2.1431,4.5161,car
5,580,22218,22546,329,2.1006,4.4784,car
5,581,22319,22439,121,2.0516,4.2592,car
5,582,22393,22796,404,2.1769,5.0189,car
5,583,22398,22835,438,2.0611,5.0283,car
5,584,22476,22902,427,2.0106,5.0080,car
5,585,22513,22772,260,1.9860,4.4610,car
5,586,22521,22928,408,1.9122,4.6041,car
5,587,22565,22673,109,2.2797,4.7929,car
5,588,22571,23001,431,1.9683,4.8361,car
5,589,22597,22707,111,1.9747,4.2245,car
5,590,22627,23051,425,2.0677,4.1661,car
5,591,22635,23136,502,2.0460,5.0237,car
5,592,22643,22960,318,1.9460,4.2191,car
5,593,22698,23110,413,1.9507,3.9327,car
5,594,22702,23017,316,2.0355,4.8297,car
5,595,22737,22957,221,2.0044,3.7571,car
5,596,22882,23290,409,2.1501,4.4331,car
5,597,22971,23209,239,2.0869,4.0760,car
5,598,23150,23506,357,3.1728,11.8633,truck
5,599,23235,23582,348,2.0250,4.6795,car
5,600,23280,23606,327,1.9798,4.6756,car
5,601,23302,23415,114,2.2542,4.6514,car
5,602,23351,23689,339,2.0895,4.7822,car
5,603,23354,23496,143,2.5126,5.7284,car
5,604,23378,23541,164,2.1191,4.9969,car
5,605,23415,23539,125,2.2536,4.8266,car
5,606,23463,23740,278,1.9915,4.5482,car
5,607,23543,23906,364,1.9780,3.8853,car
5,608,23573,23786,214,2.0687,4.7626,car
5,609,23675,23795,121,2.0162,4.2240,car
5,610,23703,23965,263,2.0402,4.8291,car
5,611,23727,23865,139,2.0874,4.4100,car
5,612,23799,24024,226,2.0623,4.4721,car
5,613,23798,23982,185,2.1381,4.7569,car
5,614,23969,24068,100,2.4801,5.6459,car
5,615,24191,24271,81,2.3102,4.7453,car
5,616,24431,24807,377,3.6297,11.9403,truck
5,617,24457,24819,363,3.6724,8.1334,trailer
5,618,24495,24946,452,2.0521,4.2311,car
5,619,24689,24921,233,2.2142,4.6841,car
5,620,24678,25162,485,1.9558,3.8295,car
5,621,24707,24826,120,2.3330,4.9823,car
5,622,24774,25241,468,2.0243,4.4146,car
5,623,24824,25228,405,2.0408,4.4910,car
5,624,24834,25239,406,1.9131,4.0405,car
5,625,24869,25206,338,1.8749,3.7627,car
5,626,24892,25056,165,1.9563,4.2210,car
5,627,24907,25349,443,2.1537,4.9098,car
5,628,24912,25145,234,2.1073,4.1912,car
5,629,24915,25357,443,2.0121,5.4102,car
5,630,25023,25351,329,1.9281,3.9194,car
5,631,25081,25344,264,2.3167,4.7703,car
5,632,25104,25438,335,1.8896,3.9071,car
5,633,25191,25504,314,1.9899,4.3255,car
5,634,25220,25545,326,2.2734,5.1834,car
5,635,25224,25463,240,2.0785,4.4830,car
5,636,25235,25339,105,2.0702,4.6277,car
5,637,25288,25847,560,2.1899,5.4033,van
5,638,25306,25836,531,2.2978,5.0975,car
5,639,25328,25578,251,2.1647,4.6813,car
5,640,25346,25478,133,2.9348,6.7413,van
5,641,25376,25610,235,2.1032,4.5213,car
5,642,25400,25986,587,3.1941,11.2614,truck
5,643,25439,25543,105,2.2586,5.2858,car
5,644,25443,25643,201,2.1497,4.9211,car
5,645,25446,25568,123,2.1824,4.1150,car
5,646,25529,26033,505,2.2163,5.6702,car
5,647,25698,25935,238,2.1731,4.4717,car
5,648,25747,25865,119,2.2773,4.5572,car
5,649,25817,26341,525,2.1521,4.9654,car
5,650,25820,26215,396,3.7496,18.1301,truck
5,651,25841,26223,383,2.0425,4.0386,car
5,652,25867,26409,543,1.9513,4.2426,car
5,653,25910,26029,120,2.2964,5.0558,car
5,654,25953,26171,219,2.3090,5.4237,car
5,655,25964,26113,150,2.1650,4.5120,car
5,656,26109,26445,337,2.4557,6.4181,truck
5,657,26199,26492,294,2.2170,5.7602,van
5,658,26267,26770,504,2.0086,5.0251,car
5,659,26299,26493,195,2.1960,4.9508,car
5,660,26347,26727,381,2.0310,4.5374,car
5,661,26469,26654,186,2.0918,4.5651,car
5,662,26526,26743,218,2.2528,5.1659,car
5,663,26611,26829,219,2.4976,6.4091,truck
5,664,26984,27175,192,2.1920,4.8081,car
5,665,27008,27378,371,2.0758,4.5599,car
5,666,27051,27394,344,2.1771,4.6646,car
5,667,27077,27432,356,1.9890,4.2813,car
5,668,27113,27462,350,2.0518,4.7034,car
5,669,27224,27368,145,1.9943,3.9232,car
5,670,27230,27536,307,1.9942,4.2791,car
5,671,27290,27536,247,2.0758,4.5563,car
5,672,27337,27448,112,2.3657,5.1460,car
5,673,27340,27512,173,1.8784,3.7281,car
5,674,27386,27476,91,2.3345,5.2594,car
5,675,27414,27509,96,2.3484,4.9626,car
5,676,27426,27535,110,2.1948,5.1368,car
5,677,27446,27536,91,1.9700,4.6780,car
