recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
20,578,20204,20445,242,1.9890,4.2253,car
20,579,20260,20558,299,2.0153,4.2097,car
20,580,20282,20697,416,2.2029,4.7279,car
20,581,20336,20611,276,1.9622,4.2712,car
20,582,20406,20702,297,2.0570,4.7636,car
20,583,20483,20756,274,2.0389,4.9312,car
20,584,20479,20792,314,2.0389,4.1479,car
20,585,20526,20815,290,1.8979,3.9484,car
20,586,20543,20839,297,2.2145,5.0615,car
20,587,20563,20890,328,2.3210,5.1935,car
20,588,20611,21073,463,2.0018,4.2210,car
20,589,20647,20948,302,2.0624,4.4189,car
20,590,20661,20964,304,2.2060,5.1283,car
20,591,20667,21237,571,1.9168,4.2938,car
20,592,20736,21135,400,2.0475,4.8661,car
20,593,20741,21019,279,1.9385,4.4576,car
20,594,20803,21089,287,1.9985,4.4666,car
20,595,20833,20988,156,1.9270,3.8761,car
20,596,20842,21119,278,2.0383,4.4652,car
20,597,20921,21551,631,2.1144,5.0179,car
20,598,20934,21211,278,2.1983,4.9480,car
20,599,20984,21345,362,2.0304,4.3778,car
20,600,20986,21396,411,2.0713,4.7064,car
20,601,20999,21847,849,2.2718,5.5929,van
20,602,21130,21343,214,3.7780,18.6409,bus
20,603,21142,21862,721,2.0873,4.1669,trailer
20,604,21194,21640,447,2.1128,4.4447,car
20,605,21261,21551,291,1.9554,2.9011,car
20,606,21318,21603,286,2.4095,6.2486,van
20,607,21364,21497,134,2.6260,6.2903,van
20,608,21371,21742,372,2.1261,4.9110,car
20,609,21477,21967,491,1.9495,3.8725,car
20,610,21492,21938,447,1.9231,3.7184,car
20,611,21560,21822,263,3.6010,14.8372,truck
20,612,21590,21911,322,2.1979,4.9611,car
20,613,21595,21963,369,2.0700,4.8527,car
20,614,21623,21992,370,2.0806,4.4395,car
20,615,21652,22216,565,2.0700,4.7695,car
20,616,21655,22003,349,1.8893,4.1200,car
20,617,21666,22136,471,2.0947,4.9109,car
20,618,21696,22284,589,2.0644,4.3918,car
20,619,21728,22061,334,2.1379,5.0015,car
20,620,21766,22186,421,2.1991,5.0159,car
20,621,21802,22273,472,1.8377,3.0561,car
20,622,21832,22086,255,1.9642,3.6639,car
20,623,21864,22560,697,2.2415,5.6380,car
20,624,21873,22387,515,2.0097,4.5954,car
20,625,21972,22173,202,1.9260,3.7012,car
20,626,22068,22443,376,2.0565,4.7587,car
20,627,22069,22412,344,1.9888,4.0452,car
20,628,22110,22882,773,3.1391,9.2258,truck
20,629,22107,22955,849,2.0792,4.7532,car
20,630,22129,22630,502,2.2188,5.0267,car
20,631,22171,22462,292,2.1505,5.0924,car
20,632,22191,22544,354,2.1185,4.5758,car
20,633,22189,22835,647,2.1357,4.7302,car
20,634,22239,22535,297,2.9086,6.6259,truck
20,635,22275,22674,400,1.9820,4.2619,car
20,636,22340,22880,541,2.0719,4.4209,car
20,637,22504,22907,404,3.3686,7.8837,trailer
20,638,22583,23379,797,3.1175,8.9999,truck
20,639,22639,23247,609,2.1082,4.8940,car
20,640,22774,23405,632,3.0093,7.1871,trailer
20,641,22859,23146,288,2.1632,4.5405,car
20,642,22869,23277,409,2.0949,4.3594,car
20,643,22889,23245,357,2.0874,4.0464,car
20,644,22938,23183,246,2.1011,4.7423,car
20,645,22942,23330,389,2.1254,4.5891,car
20,646,22962,23527,566,2.1076,4.1815,car
20,647,23026,23283,258,2.0762,4.4095,car
20,648,23046,23425,380,1.9806,4.0557,car
20,649,23068,23703,636,2.4001,6.6042,van
20,650,23073,23498,426,2.0286,4.7002,car
20,651,23114,23462,349,2.0038,4.5055,car
20,652,23144,23770,627,2.2834,5.1404,car
20,653,23183,23631,449,3.1923,8.4935,truck
20,654,23170,23557,388,2.0281,4.5577,car
20,655,23194,23634,441,2.1280,4.8637,car
20,656,23260,23825,566,2.0576,4.8663,car
20,657,23281,24355,1075,2.0736,4.2653,car
20,658,23315,23770,456,2.0284,4.6936,car
20,659,23343,23806,464,2.0019,4.0368,car
20,660,23385,24894,1510,2.0697,4.2883,car
20,661,23416,23820,405,2.0420,4.9295,car
20,662,23411,23875,465,2.0577,4.5925,car
20,663,23449,23849,401,1.9646,4.2719,car
20,664,23512,24783,1272,2.0602,4.9691,car
20,665,23542,23968,427,2.0926,4.5477,car
20,666,23591,23997,407,2.0679,4.3900,car
20,667,23741,24031,291,2.0581,4.8955,car
20,668,23750,24018,269,2.2264,5.0033,car
20,669,23820,24098,279,2.0506,4.8770,car
20,670,23996,24300,305,4.3309,21.5759,truck
20,671,24047,24471,425,2.1552,4.5127,car
20,672,24126,24418,293,2.1125,5.0896,car
20,673,24137,24384,248,2.2816,5.3689,car
20,674,24148,24874,727,2.1097,5.5436,car
20,675,24179,24609,431,1.9095,3.7221,car
20,676,24191,24505,315,1.8425,3.8816,car
20,677,24203,24505,303,2.1418,4.5286,car
20,678,24219,24488,270,2.1986,5.2414,car
20,679,24241,24535,295,1.9862,4.7540,car
20,680,24248,24637,390,2.0820,4.8221,car
20,681,24273,24522,250,2.0940,4.5190,car
20,682,24300,24640,341,2.2627,5.3881,car
20,683,24403,24848,446,1.9811,4.2252,car
20,684,24431,24667,237,1.9800,3.8331,car
20,685,24466,24889,424,2.2176,5.5081,van
20,686,24492,24726,235,1.9700,4.4275,car
20,687,24584,25056,473,2.1134,4.5603,car
20,688,24682,25045,364,2.0728,4.7515,car
20,689,24782,25146,365,2.1910,5.1146,car
20,690,24785,25043,259,2.1070,4.6180,car
20,691,24832,25302,471,1.9204,3.9790,car
20,692,24901,25224,324,1.8796,3.9629,car
20,693,25017,25280,264,2.0818,4.3901,car
20,694,25144,25816,673,3.4674,12.6998,truck
20,695,25074,25346,273,2.0538,4.6680,car
20,696,25111,25521,411,2.1128,5.0874,car
20,697,25176,25436,261,3.3294,8.3807,truck
20,698,25231,25501,271,1.9561,3.9022,car
20,699,25269,25534,266,2.1153,4.4584,car
20,700,25332,25578,247,2.2339,5.1232,car
20,701,25336,25750,415,2.0835,4.9488,car
20,702,25347,25602,256,2.2377,5.1441,car
20,703,25350,25450,101,2.1216,4.8505,car
20,704,25384,25619,236,2.0503,4.4597,car
20,705,25440,25774,335,2.0755,4.9967,car
20,706,25436,25839,404,2.3703,5.1773,car
20,707,25524,25897,374,2.1756,5.2317,car
20,708,25516,25881,366,2.3953,6.1556,van
20,709,25523,25645,123,1.9244,3.7209,car
20,710,25525,26284,760,1.9635,3.9688,car
20,711,25592,26109,518,2.8990,6.2138,truck
20,712,25716,26129,414,2.8652,5.6515,trailer
20,713,25634,25926,293,2.0295,4.5154,car
20,714,25676,26339,664,2.1418,4.9806,car
20,715,25683,25947,265,1.9532,3.9456,car
20,716,25752,26005,254,2.1223,4.9524,car
20,717,25784,26177,394,1.8636,3.7734,car
20,718,25804,26242,439,2.0486,4.3054,car
20,719,25895,26225,331,2.5329,5.7429,van
20,720,25965,26444,480,1.9949,4.3310,car
20,721,25996,26278,283,1.8797,3.8304,car
20,722,26035,26711,677,2.0868,4.6206,car
20,723,26124,26444,321,2.0825,5.1647,car
20,724,26102,26384,283,2.1101,4.4896,car
20,725,26186,26661,476,2.4662,5.2172,van
20,726,26193,26679,487,1.6848,2.1407,trailer
20,727,26209,26329,121,2.1809,4.6555,car
20,728,26241,26675,435,3.6514,18.7093,bus
20,729,26254,26814,561,2.0123,4.1244,car
20,730,26268,26626,359,1.9979,4.3902,car
20,731,26288,26561,274,2.3353,6.0858,van
20,732,26319,26693,375,2.0571,4.9164,car
20,733,26456,26854,399,1.9247,3.7372,car
20,734,26388,26895,508,2.0974,4.9983,car
20,735,26424,27077,654,2.2708,5.0579,van
20,736,26435,26907,473,2.0911,4.8153,car
20,737,26505,27188,684,2.1931,5.0825,car
20,738,26514,26799,286,2.1172,4.7566,car
20,739,26585,26868,284,2.1181,4.8438,car
20,740,26668,27146,479,2.0010,3.8887,car
20,741,26686,27093,408,2.4000,7.7034,van
20,742,26728,27178,451,2.1515,5.1202,car
20,743,26757,27135,379,2.8301,7.8991,truck
20,744,26823,27312,490,2.4542,6.2705,van
20,745,26860,27227,368,1.8828,3.8998,car
20,746,26878,27358,481,2.0977,4.7286,car
20,747,26982,27385,404,2.0674,4.5861,car
20,748,27048,27287,240,1.9659,3.9514,car
20,749,27063,27576,514,2.4212,6.2465,van
20,750,27068,27407,340,2.0868,4.1967,car
20,751,27156,27547,392,2.1305,4.7630,car
20,752,27159,27788,630,2.0478,4.2490,car
20,753,27256,27872,617,1.9913,4.1296,car
20,754,27271,27576,306,2.1938,5.1300,car
20,755,27333,27702,370,3.7228,15.8913,truck
20,756,27356,27639,284,2.0507,4.8791,car
20,757,27424,27932,509,2.1199,4.5787,car
20,758,27512,27960,449,2.1842,5.2215,car
20,759,27685,27819,135,2.1351,4.9368,car
20,760,27720,28034,315,1.9295,3.5681,car
20,761,27737,28066,330,1.9490,4.1231,car
20,762,27828,28067,240,1.9985,4.7666,car
20,763,27841,27950,110,2.1326,4.5872,car
20,764,27857,28235,379,1.9507,3.9684,car
20,765,27872,28254,383,2.1322,4.6372,car
20,766,27889,28013,125,2.1410,5.0036,car
20,767,28014,28240,227,1.9775,3.7076,car
20,768,28091,28334,244,2.0465,4.6397,car
20,769,28101,28374,274,2.0264,4.3318,car
20,770,28141,28360,220,1.9291,4.0378,car
20,771,28169,28555,387,2.0902,4.3524,car
20,772,28237,28555,319,2.0867,4.8395,car
20,773,28269,28554,286,2.4238,6.2930,van
20,774,28273,28555,283,2.0136,4.1550,car
20,775,28291,28555,265,2.1325,4.8754,car
20,776,28334,28554,221,4.1542,17.5277,truck
20,777,28342,28555,214,1.9042,4.3835,car
20,778,28461,28554,94,3.3177,10.4381,truck
