recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,579,22213,22492,280,2.0573,4.8630,car
21,580,22272,22659,388,2.0860,4.4372,car
21,581,22301,22776,476,2.1874,4.8287,car
21,582,22358,22812,455,2.1455,4.3696,car
21,583,22396,22853,458,2.1075,4.5975,car
21,584,22426,22848,423,2.0597,4.3553,car
21,585,22424,22764,341,4.2063,17.4857,truck
21,586,22507,22919,413,1.8611,3.7927,car
21,587,22520,23249,730,2.1189,4.6732,car
21,588,22536,22816,281,2.0487,4.3860,car
21,589,22554,23152,599,2.0397,4.5219,car
21,590,22608,23151,544,2.0120,4.2439,car
21,591,22694,22973,280,2.5179,5.2506,van
21,592,22701,22987,287,1.8979,2.8467,trailer
21,593,22736,22998,263,1.9216,3.6558,car
21,594,22740,23019,280,1.9857,3.9991,car
21,595,22799,23194,396,2.1569,4.5723,car
21,596,22817,23192,376,2.0701,5.0385,car
21,597,22935,23484,550,2.4815,6.3991,van
21,598,22939,23368,430,2.4800,5.4354,van
21,599,22992,23583,592,2.5560,5.6751,van
21,600,22958,23385,428,2.1438,2.8204,trailer
21,601,23051,23809,759,2.1676,4.8633,car
21,602,23092,23552,461,2.0065,4.2332,car
21,603,23146,23519,374,2.0053,4.3808,car
21,604,23158,23479,322,1.8978,3.5911,car
21,605,23175,23511,337,2.0356,4.6308,car
21,606,23214,23610,397,1.9626,3.7122,car
21,607,23237,23845,609,2.0997,4.9073,car
21,608,23244,23686,443,2.0939,4.9101,car
21,609,23267,23559,293,2.0193,5.0702,car
21,610,23333,23481,149,2.1349,5.1971,car
21,611,23394,23631,238,2.1189,5.0331,car
21,612,23461,23716,256,2.4457,5.2939,van
21,613,23605,23986,382,1.9683,4.1093,car
21,614,23692,24028,337,1.9577,3.6527,car
21,615,23751,24059,309,2.0115,4.1245,car
21,616,23751,23972,222,2.1613,4.4011,car
21,617,23822,24099,278,2.1306,4.6156,car
21,618,23840,23980,141,2.7439,5.7666,van
21,619,23844,24113,270,2.0779,3.8292,car
21,620,23879,24157,279,2.1433,5.1297,car
21,621,23883,24146,264,2.0818,4.4225,car
21,622,23886,24274,389,2.1341,4.5956,car
21,623,23941,24325,385,2.1467,4.7127,car
21,624,23951,24352,402,2.0665,4.4807,car
21,625,23982,24253,272,2.0016,3.9282,car
21,626,24040,24435,396,1.8240,3.8153,car
21,627,24064,24578,515,2.0940,4.4278,car
21,628,24108,24388,281,2.1320,4.3979,car
21,629,24154,24643,490,3.6499,10.4754,truck
21,630,24183,24787,605,2.3417,5.0571,van
21,631,24199,24648,450,2.2302,4.8967,car
21,632,24206,24536,331,2.0763,4.3875,car
21,633,24372,24862,491,3.1971,8.6020,truck
21,634,24265,24647,383,2.2605,5.0525,van
21,635,24310,24584,275,1.8467,2.9276,car
21,636,24332,24858,527,2.0037,4.2167,car
21,637,24341,24469,129,2.1350,4.9753,car
21,638,24373,24754,382,2.0694,4.7406,car
21,639,24395,24945,551,2.1563,4.9910,car
21,640,24424,24815,392,1.9416,3.7228,car
21,641,24459,24908,450,2.0171,4.3763,car
21,642,24496,24990,495,1.9884,4.1912,car
21,643,24735,25024,290,2.0212,4.2559,car
21,644,24743,25277,535,2.4812,6.5102,van
21,645,24826,25087,262,2.1960,4.7070,car
21,646,24880,25320,441,1.8656,3.9381,car
21,647,24930,25139,210,3.5636,8.3818,truck
21,648,24957,25167,211,3.6928,8.3872,trailer
21,649,24965,25360,396,2.0886,4.6300,car
21,650,25050,25313,264,2.1652,4.9576,car
21,651,25084,25455,372,1.8601,3.7533,car
21,652,25133,25571,439,2.1100,4.4859,car
21,653,25149,25503,355,2.0829,4.8586,van
21,654,25185,25446,262,2.0851,4.1858,car
21,655,25249,25561,313,2.1263,4.6383,car
21,656,25249,25613,365,2.0285,4.5088,car
21,657,25313,25441,129,2.1792,4.5619,car
21,658,25337,25816,480,2.1026,4.5887,car
21,659,25371,25612,242,1.9379,4.0671,car
21,660,25393,25859,467,2.0116,4.5507,car
21,661,25429,25709,281,2.0363,4.6289,car
21,662,25459,25888,430,2.0814,4.7718,car
21,663,25513,25895,383,1.9243,3.7162,car
21,664,25544,25692,149,1.9998,4.3154,car
21,665,25562,25800,239,2.0763,4.1572,car
21,666,25609,25919,311,1.9874,3.7308,car
21,667,25632,25910,279,2.0430,4.2336,car
21,668,25637,26026,390,2.0868,4.4410,car
21,669,25697,26119,423,2.0600,4.4991,car
21,670,25732,25862,131,1.9486,4.1048,car
21,671,25835,26146,312,3.3598,9.6191,truck
21,672,25854,26254,401,2.0464,4.3830,car
21,673,25908,26193,286,2.1138,4.5632,car
21,674,25934,26220,287,2.2021,4.9825,car
21,675,25982,26261,280,2.4824,6.3306,truck
21,676,25997,26477,481,3.2429,7.7704,truck
21,677,26006,26481,476,2.0590,4.4649,car
21,678,26098,26354,257,1.9711,3.9407,car
21,679,26103,26554,452,2.2144,5.3228,car
21,680,26138,26487,350,1.9565,4.2283,car
21,681,26175,26408,234,2.0743,4.1869,car
21,682,26180,26656,477,2.0429,4.4803,car
21,683,26388,26694,307,1.9730,4.2156,car
21,684,26443,26781,339,4.1554,19.4210,truck
21,685,26476,26733,258,2.0712,4.9126,car
21,686,26512,26884,373,2.1037,4.8695,car
21,687,26601,26932,332,2.0866,4.7489,car
21,688,26663,26968,306,2.1574,5.1764,car
21,689,26681,27303,623,1.9272,3.8167,car
21,690,26718,27009,292,2.0032,4.2819,car
21,691,26737,27342,606,1.9830,4.1051,car
21,692,26737,27028,292,3.4357,16.8473,truck
21,693,26779,27056,278,2.1103,4.7205,car
21,694,26785,27098,314,1.9429,4.1586,car
21,695,26836,27138,303,2.2621,5.1008,car
21,696,26842,27556,715,2.0129,4.2291,car
21,697,26864,27147,284,2.0089,4.4736,car
21,698,26899,27313,415,1.8434,3.6658,car
21,699,26961,27279,319,2.0865,5.0288,car
21,700,26999,27474,476,2.2347,4.6430,car
21,701,27023,27276,254,2.0099,4.1172,car
21,702,27030,27374,345,2.0387,4.8454,car
21,703,27069,27658,590,1.9234,3.6822,car
21,704,27127,27494,368,1.9527,4.4538,car
21,705,27132,27237,106,2.1145,4.2046,car
21,706,27137,27666,530,1.9721,4.0428,car
21,707,27142,27459,318,2.1793,4.4858,car
21,708,27223,27666,444,2.0176,4.1504,car
21,709,27291,27666,376,1.9790,4.4416,car
21,710,27311,27666,356,2.0697,4.7496,car
21,711,27322,27666,345,1.9662,4.9009,car
21,712,27342,27666,325,2.0275,4.6481,car
21,713,27393,27666,274,2.0662,4.4381,car
21,714,27399,27666,268,2.1097,4.6487,car
21,715,27451,27666,216,2.1256,4.8668,car
21,716,27525,27666,142,2.0760,5.0517,car
