recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
4,578,24179,24547,369,2.1229,4.7653,car
4,579,24290,24578,289,2.0842,4.6696,car
4,580,24304,24564,261,2.0573,4.6257,car
4,581,24337,24423,87,2.2947,5.0177,car
4,582,24353,24700,348,2.0517,4.3855,car
4,583,24390,24786,397,2.5299,5.3164,car
4,584,24414,24649,236,2.0944,4.4634,car
4,585,24441,25083,643,2.1000,5.0775,car
4,586,24466,24833,368,2.0148,4.2093,car
4,587,24470,24574,105,2.1923,4.8895,car
4,588,24543,24780,238,1.8964,3.6903,car
4,589,24551,25129,579,2.0630,5.1885,car
4,590,24554,25016,463,2.1519,4.8553,car
4,591,24563,24915,353,2.1633,4.8203,car
4,592,24587,24958,372,3.0564,9.9319,truck
4,593,24597,24804,208,2.0486,4.1170,car
4,594,24611,24731,121,2.0812,4.6406,car
4,595,24641,24999,359,2.0954,4.3630,car
4,596,24649,24882,234,2.2225,5.1058,car
4,597,24664,25272,609,2.1286,5.2190,car
4,598,24677,25283,607,2.0160,4.3403,car
4,599,24711,25332,622,1.8233,4.1844,car
4,600,24739,25191,453,2.2508,4.8436,car
4,601,24780,25554,775,1.7768,3.0434,car
4,602,24811,24934,124,2.0597,4.2877,car
4,603,24844,25591,748,1.8743,4.2215,car
4,604,24875,25371,497,2.0183,4.3587,car
4,605,24899,25628,730,1.7896,4.5959,car
4,606,24943,25283,341,2.1112,4.8576,car
4,607,24969,25322,354,3.9251,12.8619,truck
4,608,24980,25303,324,1.6242,2.0913,trailer
4,609,25008,25716,709,3.3515,18.1071,truck
4,610,25043,25761,719,3.2135,8.3833,truck
4,611,25080,25345,266,2.1731,4.7099,car
4,612,25089,25559,471,3.3559,9.2803,truck
4,613,25133,25903,771,1.8229,3.8971,car
4,614,25140,25861,722,1.9194,5.1464,car
4,615,25162,25255,94,2.2368,4.8173,car
4,616,25165,25284,120,1.9576,4.0479,car
4,617,25171,25579,409,1.8287,2.7559,car
4,618,25242,25894,653,1.7642,4.5119,car
4,619,25268,25499,232,2.0877,4.3683,car
4,620,25277,25939,663,1.9537,4.6371,car
4,621,25278,25388,111,2.2751,5.2256,car
4,622,25285,25617,333,2.1026,3.9297,car
4,623,25306,25423,118,2.2996,4.7077,car
4,624,25337,25655,319,2.1125,4.1212,car
4,625,25356,25777,422,1.9722,4.2361,car
4,626,25413,26058,646,2.0947,5.8132,van
4,627,25428,25848,421,2.1033,4.7564,car
4,628,25429,25535,107,2.5890,6.1722,truck
4,629,25462,26084,623,1.8613,4.1789,car
4,630,25499,26125,627,2.1501,5.3718,car
4,631,25533,26146,614,1.9475,5.3668,car
4,632,25564,25829,266,1.9427,3.5977,car
4,633,25601,25856,256,2.1632,5.1018,car
4,634,25634,25888,255,2.1781,5.0847,car
4,635,25726,26029,304,1.9488,3.8675,car
4,636,25765,25875,111,2.0847,3.6861,car
4,637,25828,27002,1175,3.4431,17.8224,truck
4,638,25825,25926,102,2.2250,5.0909,car
4,639,25850,26141,292,2.0924,4.7817,car
4,640,26002,26239,238,2.3433,5.1255,car
4,641,26024,26325,302,2.0960,4.8760,car
4,642,26047,26987,941,1.9516,5.0980,car
4,643,26097,26261,165,2.0315,4.4863,car
4,644,26098,26313,216,2.1260,4.6392,car
4,645,26127,26291,165,2.1309,4.5083,car
4,646,26154,26584,431,2.0436,4.7246,car
4,647,26176,26595,420,2.5928,3.5600,trailer
4,648,26180,26335,156,1.9625,4.1568,car
4,649,26221,26618,398,2.0322,4.1268,car
4,650,26240,26647,408,2.2672,5.2663,car
4,651,26329,26514,186,2.0256,4.1976,car
4,652,26359,26449,91,2.1661,3.8858,car
4,653,26504,26999,496,1.7767,2.9417,trailer
4,654,26553,26648,96,2.1865,4.2240,car
4,655,26575,27113,539,1.8708,4.5381,car
4,656,26593,27051,459,1.9830,4.4640,car
4,657,26596,27194,599,3.0846,8.6271,truck
4,658,26607,26891,285,2.2263,4.9501,car
4,659,26615,26705,91,2.1040,4.2976,car
4,660,26651,27244,594,1.9538,5.0342,car
4,661,26677,26774,98,2.5958,6.8742,truck
4,662,26673,27089,417,2.1592,5.1746,car
4,663,26698,27280,583,1.8431,4.5307,car
4,664,26720,26819,100,2.1610,4.5158,car
4,665,26735,27139,405,2.1032,5.1156,car
4,666,26787,27313,527,1.8752,4.2181,car
4,667,26789,27169,381,1.7766,3.9353,car
4,668,26797,27400,604,2.0516,4.9838,car
4,669,26903,27346,444,1.8949,4.2058,car
4,670,27007,27250,244,1.9893,4.2444,car
4,671,27074,27291,218,2.1629,4.5356,car
4,672,27199,27304,106,2.4883,5.2569,car
4,673,27218,27490,273,3.1403,6.2569,truck
4,674,27223,27634,412,1.9846,3.6044,car
4,675,27254,27770,517,2.0400,4.7561,car
4,676,27276,27673,398,2.0472,4.2414,car
4,677,27287,27381,95,2.3370,4.8364,car
4,678,27299,27534,236,1.9790,3.8763,car
4,679,27329,27829,501,2.5713,6.6420,truck
4,680,27352,27799,448,1.9826,4.5178,car
4,681,27354,27569,216,2.1647,4.9175,car
4,682,27399,27515,117,2.1187,4.5588,car
4,683,27427,27543,117,2.1508,5.0396,car
4,684,27474,27589,116,2.1797,5.0778,car
4,685,27628,27998,371,2.1624,4.7685,car
4,686,27637,27998,362,2.4836,3.8269,trailer
4,687,27687,28069,383,1.9811,4.1810,car
4,688,27799,28131,333,2.0304,4.6135,car
4,689,28045,28245,201,2.0902,4.9727,car
4,690,28177,28406,230,2.0178,4.2108,car
4,691,28228,28459,232,1.9510,4.1463,car
4,692,28282,28753,472,2.4715,5.0427,trailer
4,693,28281,28770,490,2.4335,6.3466,van
4,694,28310,28441,132,2.1269,4.2671,car
4,695,28317,28515,199,2.2029,4.5449,car
4,696,28329,28582,254,1.9729,4.1751,car
4,697,28343,28483,141,2.0044,3.9155,car
4,698,28400,28498,99,2.8075,6.4932,van
4,699,28445,28556,112,2.0286,4.4817,car
4,700,28476,28692,217,2.1564,4.3196,car
4,701,28510,28635,126,2.0729,4.7713,car
4,702,28549,28724,176,2.0805,4.4150,car
4,703,28550,28914,365,2.0356,4.2512,car
4,704,28630,28817,188,2.0138,4.7579,car
4,705,28650,28735,86,2.0833,4.2848,car
4,706,28714,28843,130,2.0062,4.0081,car
4,707,28828,28969,142,1.9530,3.9906,car
4,708,28849,28969,121,1.7727,4.1709,car
4,709,28870,28969,100,2.1704,5.2296,car
