recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
9,580,21593,22700,1108,2.0426,4.2653,car
9,581,21603,22019,417,2.1019,4.8868,car
9,582,21637,21968,332,2.2598,5.0528,car
9,583,21661,22093,433,2.5078,5.6784,van
9,584,21679,22575,897,1.8747,3.8327,car
9,585,21735,22085,351,2.4231,5.7710,van
9,586,21745,22053,309,2.9368,6.7577,truck
9,587,21776,22248,473,1.9329,3.8804,car
9,588,21797,22117,321,2.0533,4.4767,car
9,589,21829,22639,811,2.0789,4.7379,car
9,590,21828,21950,123,2.0589,4.1661,car
9,591,21873,22271,399,3.0345,6.4444,truck
9,592,21922,22272,351,2.0210,4.3787,car
9,593,22100,22417,318,3.5072,12.4998,truck
9,594,21988,22336,349,2.0041,4.3409,car
9,595,22001,22120,120,2.0615,4.5008,car
9,596,22106,22375,270,2.1570,4.8277,car
9,597,22118,22479,362,2.0276,4.5148,car
9,598,22145,22571,427,2.2888,5.4121,car
9,599,22214,22536,323,2.0570,4.3077,car
9,600,22242,22691,450,1.9969,4.2745,car
9,601,22317,22604,288,2.1050,4.9673,car
9,602,22369,22666,298,2.1877,4.9184,car
9,603,22421,22852,432,1.9470,3.8723,car
9,604,22435,22756,322,1.9574,4.3862,car
9,605,22505,22934,430,2.2015,5.2020,van
9,606,22557,22689,133,2.0124,4.2505,car
9,607,22620,22861,242,2.1096,4.3577,car
9,608,22688,22942,255,2.0666,4.1281,car
9,609,22715,23172,458,2.0640,4.5313,car
9,610,22745,23018,274,1.8822,3.9676,car
9,611,22794,23106,313,2.5094,6.3546,truck
9,612,22824,23141,318,1.9775,4.4583,car
9,613,22846,23081,236,2.1461,4.3199,car
9,614,22864,23161,298,2.1786,4.9152,car
9,615,22919,23220,302,1.9996,4.5629,car
9,616,22908,23379,472,1.8881,4.0089,car
9,617,22928,23285,358,2.2909,5.3097,car
9,618,22948,23262,315,1.9587,4.2236,car
9,619,22969,23692,724,1.9593,4.4296,car
9,620,22970,23099,130,2.0868,4.6450,car
9,621,23000,23366,367,2.0601,4.9513,car
9,622,23027,23382,356,2.1517,5.2420,car
9,623,23061,23414,354,1.9802,4.6347,car
9,624,23075,23599,525,2.1760,4.5520,car
9,625,23110,23396,287,2.0042,4.7743,car
9,626,23353,23777,425,2.1552,4.9456,car
9,627,23463,23748,286,2.0368,4.3783,car
9,628,23541,23780,240,2.0879,4.8776,car
9,629,23579,23852,274,2.0457,4.4327,car
9,630,23613,24015,403,1.9300,3.6436,car
9,631,23618,24027,410,2.1690,4.7000,car
9,632,23663,23956,294,2.0015,4.3008,car
9,633,23709,24245,537,2.3438,6.1663,van
9,634,23767,23884,118,2.1798,4.9569,car
9,635,23779,24036,258,1.9235,3.5652,car
9,636,23810,23935,126,2.1070,4.7926,car
9,637,23894,24279,386,2.0509,4.6180,car
9,638,24005,24316,312,3.6169,10.9610,truck
9,639,24044,24373,330,2.0574,4.7672,car
9,640,24102,24410,309,2.0154,4.7208,car
9,641,24152,24484,333,1.8996,3.6995,car
9,642,24225,24476,252,2.1950,5.2746,car
9,643,24265,24503,239,1.9554,3.9672,car
9,644,24287,24532,246,2.9600,7.2641,truck
9,645,24319,24839,521,3.2072,7.2749,truck
9,646,24328,24574,247,1.9041,4.0251,car
9,647,24358,24601,244,2.0586,4.4242,car
9,648,24368,24772,405,1.8963,4.1552,car
9,649,24407,24795,389,1.9133,3.8680,car
9,650,24462,24721,260,2.1732,4.6656,car
9,651,24487,24839,353,3.0122,9.5893,trailer
9,652,24516,25072,557,2.0136,4.8532,car
9,653,24562,24864,303,1.9957,4.4538,car
9,654,24604,24923,320,2.1095,4.5697,car
9,655,24627,25028,402,1.8996,4.0587,car
9,656,24651,25345,695,2.4574,6.8711,van
9,657,24703,25033,331,2.2837,4.8969,car
9,658,24725,25371,647,2.0865,4.5891,car
9,659,24734,25025,292,3.9533,17.5551,truck
9,660,24801,25106,306,2.0683,4.9235,car
9,661,24837,25154,318,3.5824,10.1967,truck
9,662,24888,25384,497,2.0040,4.7526,car
9,663,24883,25493,611,1.9192,4.0757,car
9,664,24889,25293,405,2.4858,6.9335,truck
9,665,24906,25211,306,2.0544,4.4590,car
9,666,24927,25404,478,2.0732,4.4266,car
9,667,24968,25568,601,1.9975,4.5965,car
9,668,24993,25328,336,1.9908,3.8134,car
9,669,25110,25560,451,1.9804,4.2123,car
9,670,25151,25422,272,4.0926,17.9421,truck
9,671,25180,25627,448,1.9708,4.5757,car
9,672,25190,25558,369,1.9624,3.7741,car
9,673,25229,25875,647,1.9973,3.8221,car
9,674,25267,25855,589,1.9362,3.7394,car
9,675,25339,25658,320,2.0346,4.1866,car
9,676,25397,25697,301,2.0202,4.1770,car
9,677,25466,25859,394,2.0077,4.1525,car
9,678,25553,25898,346,2.1065,4.7617,car
9,679,25648,25887,240,3.7928,18.6096,bus
9,680,25674,26132,459,2.3946,7.7146,van
9,681,25717,26119,403,2.0880,4.9645,car
9,682,25829,26586,758,1.9800,4.5160,car
9,683,25829,26415,587,1.9014,4.2823,car
9,684,25833,26154,322,2.0582,4.5303,car
9,685,25938,26440,503,2.1427,4.7712,car
9,686,25931,26207,277,2.2319,5.1104,car
9,687,25980,26235,256,2.0240,4.7954,car
9,688,26032,26632,601,2.0197,4.3963,car
9,689,26049,26191,143,2.0537,4.3004,car
9,690,26090,26446,357,4.2330,17.5584,truck
9,691,26095,26231,137,2.1143,4.4033,car
9,692,26128,26268,141,2.0532,4.3810,car
9,693,26139,26542,404,2.1824,4.9105,car
9,694,26152,26287,136,1.9618,4.1521,car
9,695,26189,26747,559,2.2036,4.8025,car
9,696,26189,26743,555,2.2880,5.2302,car
9,697,26193,26674,482,1.9231,3.8823,car
9,698,26250,26501,252,2.3689,6.8194,van
9,699,26259,26653,395,2.0688,4.5972,car
9,700,26294,26540,247,2.0978,4.4541,car
9,701,26321,26699,379,2.0656,4.9172,car
9,702,26411,26747,337,2.3340,5.4333,car
9,703,26429,26747,319,2.4065,5.8194,van
9,704,26431,26747,317,2.1380,4.5883,car
9,705,26462,26747,286,2.3332,6.3723,trailer
9,706,26465,26742,278,2.0572,4.8775,car
9,707,26513,26747,235,1.9617,4.2019,car
9,708,26541,26747,207,1.9923,4.1423,car
9,709,26582,26747,166,2.0481,4.6227,car
9,710,26595,26747,153,2.0336,4.7166,car
