recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
17,578,21034,21412,379,2.1762,5.1485,car
17,579,21042,21659,618,2.0098,4.4968,car
17,580,21079,21463,385,2.0063,4.1912,car
17,581,21186,21488,303,1.9094,3.9358,car
17,582,21339,21715,377,1.9849,4.6751,car
17,583,21363,21996,634,2.1346,5.0528,car
17,584,21424,21796,373,2.0162,4.0464,car
17,585,21439,21561,123,2.1327,4.6832,car
17,586,21490,21726,237,2.0893,4.5018,car
17,587,21542,21766,225,2.1647,4.7123,car
17,588,21554,22150,597,2.0504,4.5754,car
17,589,21580,21919,340,1.9833,3.8322,car
17,590,21624,21830,207,1.9886,4.3452,car
17,591,21694,21927,234,2.0615,4.7660,car
17,592,21773,22021,249,2.2837,5.0674,car
17,593,21825,22080,256,2.1114,5.0336,car
17,594,21878,22306,429,1.9667,3.9058,car
17,595,21925,22189,265,2.1239,4.6254,car
17,596,21954,22371,418,2.4354,5.8797,van
17,597,21977,22388,412,2.0093,2.8009,trailer
17,598,22043,22449,407,2.0646,4.5169,car
17,599,22044,22408,365,2.0424,4.1801,car
17,600,22042,22235,194,2.1300,4.5211,car
17,601,22122,22377,256,2.0864,4.5651,car
17,602,22124,22464,341,2.0769,4.7242,car
17,603,22180,22488,309,2.0632,4.5130,car
17,604,22185,22489,305,2.0989,5.0692,car
17,605,22217,22589,373,1.9652,4.2407,car
17,606,22233,22626,394,2.2865,5.2571,car
17,607,22277,22406,130,2.1607,4.8351,car
17,608,22296,22791,496,2.1553,5.0185,car
17,609,22340,22686,347,2.1686,5.0821,car
17,610,22334,22463,130,1.9610,4.2138,car
17,611,22343,22837,495,2.3117,5.0172,car
17,612,22396,22660,265,2.1028,5.1160,car
17,613,22446,22873,428,2.1081,4.8765,car
17,614,22481,22770,290,2.0966,5.0685,car
17,615,22479,22865,387,1.9980,4.2334,car
17,616,22556,23142,587,2.1233,4.7507,car
17,617,22613,22897,285,2.0742,4.5917,car
17,618,22723,23251,529,2.4926,6.5640,van
17,619,22731,23048,318,2.0834,4.4904,car
17,620,22792,23082,291,2.0495,4.2177,car
17,621,22845,22960,116,2.0727,3.9097,car
17,622,22850,23286,437,2.0198,4.1555,car
17,623,23026,23341,316,2.1971,5.1777,car
17,624,23138,23413,276,1.9912,4.2298,car
17,625,23153,23571,419,1.9617,3.8372,car
17,626,23209,23444,236,2.1774,5.0674,car
17,627,23234,23767,534,1.9472,4.6197,car
17,628,23355,23562,208,2.1114,4.6920,car
17,629,23441,23594,154,1.9700,4.2129,car
17,630,23506,23882,377,2.1093,5.3652,car
17,631,23648,23942,295,1.9556,4.0507,car
17,632,23655,24034,380,2.1781,5.1515,car
17,633,23706,24108,403,2.1002,4.7110,car
17,634,23771,24232,462,1.8932,3.8070,car
17,635,23773,24021,249,2.0240,4.6716,car
17,636,23811,24260,450,2.6165,6.1678,van
17,637,23859,24259,401,1.8880,3.7064,car
17,638,23956,24254,299,2.1154,4.5957,car
17,639,23973,24296,324,2.0918,4.8845,car
17,640,24058,24552,495,1.9896,3.9053,car
17,641,24091,24396,306,2.1735,4.8500,car
17,642,24129,24725,597,2.1376,5.0618,car
17,643,24156,24432,277,1.8509,3.8495,car
17,644,24199,24527,329,3.2581,7.0649,truck
17,645,24259,24527,269,3.2393,8.6728,trailer
17,646,24212,24458,247,2.0603,4.5741,car
17,647,24268,25016,749,2.0186,4.5908,car
17,648,24273,24661,389,2.0367,4.2369,car
17,649,24275,24567,293,3.1885,8.9210,trailer
17,650,24293,24710,418,2.0924,4.4721,car
17,651,24355,24764,410,1.9168,4.0582,car
17,652,24368,24759,392,1.9583,3.8677,car
17,653,24456,25107,652,2.0545,4.2719,car
17,654,24417,24801,385,2.0350,4.5816,car
17,655,24494,24840,347,2.0354,4.2842,car
17,656,24526,24933,408,2.0369,4.5528,car
17,657,24666,25052,387,4.0090,17.6706,truck
17,658,24655,25205,551,2.1241,4.7759,car
17,659,24816,25346,531,2.1273,4.6731,car
17,660,24734,25122,389,2.2225,5.3457,van
17,661,24758,25136,379,1.7961,3.1653,trailer
17,662,24780,25307,528,2.1404,4.5297,car
17,663,24844,25207,364,2.5511,5.6363,van
17,664,24839,25203,365,2.1312,4.9701,car
17,665,24887,25021,135,2.0498,4.3497,car
17,666,24891,25293,403,2.0232,3.9018,car
17,667,24943,25398,456,2.1281,4.6464,car
17,668,24934,25349,416,2.0377,4.8082,car
17,669,25006,25519,514,2.0740,4.6229,car
17,670,25027,25450,424,2.0504,4.8212,car
17,671,25075,25679,605,2.1303,4.8392,car
17,672,25089,25502,414,1.8758,3.7881,car
17,673,25120,25562,443,2.0957,4.5471,car
17,674,25171,25558,388,2.1057,4.5267,car
17,675,25170,25729,560,2.0349,4.4341,car
17,676,25346,25876,531,2.3823,4.9065,van
17,677,25331,25783,453,2.0262,4.4012,car
17,678,25334,25703,370,2.0609,4.6898,car
17,679,25437,25899,463,1.9260,4.2265,car
17,680,25495,25615,121,2.4468,5.7018,van
17,681,25555,25918,364,2.1689,4.8159,car
17,682,25547,25670,124,2.1043,4.7764,car
17,683,25631,25918,288,2.2200,4.8486,car
17,684,25709,25919,211,1.7601,2.9126,car
17,685,25762,25918,157,2.0256,4.7631,car
17,686,25782,25919,138,2.0568,5.0633,car
17,687,25792,25905,114,2.1080,4.6589,car
17,688,21164,21461,298,1.6567,3.4706,car
