recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
7,578,21685,22425,741,2.0140,4.8813,car
7,579,21714,22447,734,3.5349,18.4645,truck
7,580,21773,22520,748,1.9350,4.1132,car
7,581,21783,22020,238,2.0841,4.6965,car
7,582,21837,22513,677,1.9492,4.9909,car
7,583,21900,22029,130,2.4860,5.6600,car
7,584,21908,22537,630,1.9402,4.8422,car
7,585,21923,22183,261,2.0257,4.0735,car
7,586,21982,22652,671,2.2137,5.8202,car
7,587,22090,22610,521,1.9090,4.4882,car
7,588,22115,22333,219,2.1353,4.6257,car
7,589,22123,22250,128,2.7130,5.7842,van
7,590,22125,22731,607,1.9380,4.8259,car
7,591,22162,22564,403,2.0070,4.2247,car
7,592,22208,22762,555,1.9595,4.5843,car
7,593,22209,22327,119,2.1281,4.5146,car
7,594,22222,22844,623,1.9345,4.2946,car
7,595,22284,23102,819,2.1243,4.9104,car
7,596,22310,22401,92,3.2741,6.6845,truck
7,597,22355,22478,124,2.1105,4.3762,car
7,598,22372,22938,567,2.0531,4.8551,car
7,599,22408,23158,751,1.8422,3.8657,car
7,600,22409,22539,131,2.1299,5.0918,car
7,601,22498,22757,260,1.9868,3.8789,car
7,602,22581,22819,239,3.0158,7.0918,truck
7,603,22651,22872,222,1.8703,3.7521,car
7,604,22770,23203,434,2.0374,3.8414,car
7,605,22780,22903,124,2.0351,4.0398,car
7,606,22797,22934,138,2.3087,4.6607,car
7,607,22859,23278,420,2.0840,4.9702,car
7,608,22943,23365,423,2.9423,9.1635,truck
7,609,23001,23296,296,2.1727,3.6717,trailer
7,610,23100,23471,372,3.5809,10.2210,truck
7,611,23088,23463,376,3.6850,8.2375,trailer
7,612,23096,23394,299,2.1727,4.9819,car
7,613,23125,23591,467,2.2820,5.1215,car
7,614,23209,23469,261,2.2703,5.1628,car
7,615,23226,23485,260,1.5994,2.2499,trailer
7,616,23229,23876,648,3.7575,18.2356,truck
7,617,23251,23390,140,2.2990,4.6826,car
7,618,23276,23401,126,2.2780,4.7005,car
7,619,23285,23428,144,2.1448,4.9414,car
7,620,23344,23779,436,3.5523,15.2748,truck
7,621,23356,23458,103,2.2192,4.8607,car
7,622,23411,23849,439,2.1473,4.7075,car
7,623,23443,23570,128,2.2524,4.5996,car
7,624,23517,23904,388,2.1690,5.0606,car
7,625,23565,23947,383,1.9939,4.3225,car
7,626,23577,24115,539,1.9882,4.1466,car
7,627,23643,24048,406,2.1922,5.1828,car
7,628,23684,23842,159,3.7068,10.3395,truck
7,629,23697,24255,559,2.2399,5.3996,car
7,630,23699,24009,311,1.8882,4.1401,car
7,631,23709,23837,129,2.0503,4.0550,car
7,632,23757,24280,524,2.1043,5.1065,car
7,633,23775,24135,361,1.9402,4.2399,car
7,634,23781,23991,211,2.2061,4.7518,car
7,635,23816,23894,79,2.1930,4.5655,car
7,636,23817,24332,516,1.8848,4.3079,car
7,637,23818,24421,604,2.1115,4.6279,car
7,638,23826,24221,396,2.1945,5.1301,car
7,639,23882,24156,275,2.4309,5.1802,car
7,640,23885,24390,506,2.0801,4.9720,car
7,641,23955,24454,500,1.8914,4.3525,car
7,642,23984,24214,231,2.0837,4.6132,car
7,643,23995,24371,377,1.8264,3.9097,car
7,644,24008,24731,724,2.0711,5.2354,car
7,645,24051,24190,140,2.0929,4.9795,car
7,646,24059,24292,234,2.2942,5.1942,car
7,647,24094,24812,719,2.0047,5.3108,car
7,648,24147,24436,290,2.0078,4.3027,car
7,649,24280,24537,258,2.1451,5.0383,car
7,650,24312,24577,266,2.3795,5.4025,car
7,651,24317,24625,309,2.0805,4.4148,car
7,652,24386,24663,278,2.2994,4.9633,car
7,653,24441,24699,259,2.2236,4.6333,car
7,654,24467,24561,95,2.1839,4.7991,car
7,655,24529,24624,96,2.1672,4.8030,car
7,656,24638,25094,457,3.7838,17.8759,truck
7,657,24670,25081,412,2.1240,4.5489,car
7,658,24832,24933,102,2.2347,4.3745,car
7,659,25000,25383,384,2.0091,4.3559,car
7,660,25003,25461,459,2.0541,4.6067,car
7,661,25221,25370,150,2.2621,4.6597,car
7,662,25246,25404,159,2.1343,4.4414,car
7,663,25280,25630,351,1.9675,4.8331,car
7,664,25280,25683,404,4.5984,17.3865,truck
7,665,25294,25824,531,2.0770,4.4665,car
7,666,25312,25572,261,2.2566,4.6008,car
7,667,25366,25619,254,2.1141,4.9428,car
7,668,25444,25703,260,2.0575,4.8795,car
7,669,25528,26149,622,3.6478,12.7421,truck
7,670,25530,25634,105,2.2262,4.6403,car
7,671,25558,25855,298,2.0188,3.8650,car
7,672,25601,26234,634,2.0595,4.8345,car
7,673,25662,26298,637,1.9695,4.6826,car
7,674,25666,26055,390,2.1272,4.8392,car
7,675,25729,25943,215,2.1325,4.3390,car
7,676,25785,26374,590,3.1591,9.1887,truck
7,677,25772,25961,190,2.0431,4.2040,car
7,678,25806,25985,180,2.0759,4.3116,car
7,679,25812,25998,187,2.0939,4.6825,car
7,680,25828,26270,443,2.1697,4.6735,car
7,681,25907,26059,153,1.9964,3.7046,car
7,682,25930,26419,490,1.8736,4.3921,car
7,683,25934,26754,821,2.0872,5.0009,car
7,684,25992,26449,458,1.9748,4.5931,car
7,685,26058,26476,419,1.9731,4.5314,car
7,686,26159,26399,241,2.3612,5.1437,car
7,687,26428,26652,225,3.7161,17.2398,truck
7,688,26333,26617,285,2.0498,4.9238,car
7,689,26335,26483,149,2.1225,4.2239,car
7,690,26371,26817,447,1.8946,4.4970,car
7,691,26480,26971,492,2.1863,5.0069,car
7,692,26571,27012,442,2.0188,4.2887,car
7,693,26625,26716,92,2.2395,4.9163,car
7,694,26642,26872,231,2.2698,4.6670,car
7,695,26736,26874,139,2.2228,4.8912,car
7,696,26759,27143,385,2.5606,6.2971,van
7,697,26853,26973,121,2.0884,4.3082,car
7,698,26890,27168,279,1.9874,4.4028,car
7,699,26940,27350,411,2.4353,6.9812,van
7,700,26958,27266,309,2.0404,5.2045,car
7,701,26998,27116,119,2.6520,7.8506,van
7,702,27043,27332,290,2.0318,5.1365,car
7,703,27069,27171,103,2.2689,5.1148,car
7,704,27183,27328,146,1.9726,3.9269,car
7,705,27244,27636,393,2.0857,4.6169,car
7,706,27294,27487,194,1.9728,4.2521,car
7,707,27407,27603,197,1.9496,4.1736,car
7,708,27472,27830,359,2.0966,4.4993,car
7,709,27592,27849,258,2.8873,6.4471,truck
7,710,27685,28342,658,2.8467,10.4571,truck
7,711,27688,27801,114,2.2592,5.1788,car
7,712,27692,27906,215,2.1120,4.1195,car
7,713,27733,28117,385,2.3697,5.6484,car
7,714,27776,28391,616,2.0051,5.2206,car
7,715,27755,28151,397,3.4763,17.3775,truck
7,716,27759,28005,247,2.4334,5.0471,car
7,717,27797,28030,234,2.0065,4.7625,car
7,718,27800,28235,436,2.0039,4.7471,car
7,719,27831,28052,222,2.0931,4.1825,car
7,720,27847,28130,284,1.9741,5.1146,car
7,721,27950,28619,670,3.4626,10.7211,truck
7,722,27891,28236,346,2.3315,6.5240,van
7,723,27910,28351,442,1.9231,4.5524,car
7,724,27925,28372,448,2.0513,4.5826,car
7,725,27949,28248,300,1.9232,4.2240,car
7,726,27965,28094,130,2.1699,4.9607,car
7,727,28019,28429,411,2.0324,4.7286,car
7,728,28028,28443,416,1.9042,3.9539,car
7,729,28198,28817,620,3.4852,18.3025,truck
7,730,28101,28490,390,1.9932,4.9609,car
7,731,28154,28520,367,1.9752,4.4622,car
7,732,28193,28331,139,2.0663,4.6967,car
7,733,28198,28433,236,2.1914,4.5120,car
7,734,28199,28692,494,1.9970,4.5127,car
7,735,28222,28599,378,1.9709,4.6033,car
7,736,28288,28883,596,2.1218,4.6756,car
7,737,28443,28672,230,2.1291,4.3544,car
7,738,28461,28568,108,3.1464,6.5747,truck
7,739,28482,28751,270,2.1023,4.6624,car
7,740,28549,28825,277,2.2663,4.7637,car
7,741,28648,28885,238,2.1567,5.0482,car
7,742,28654,28822,169,2.2367,5.1567,car
7,743,28655,29078,424,2.1215,4.7233,car
7,744,28681,29125,445,2.0394,4.6828,car
7,745,28709,28923,215,2.2162,5.1343,car
7,746,28714,28861,148,2.8336,6.7041,truck
7,747,28719,29247,529,2.1733,5.0279,car
7,748,28733,29295,563,2.0892,4.6002,car
7,749,28766,28924,159,1.9936,3.9029,car
7,750,28889,29094,206,2.1944,4.5359,car
7,751,28907,29327,421,2.0218,4.1966,car
7,752,28934,29373,440,2.4273,7.8217,van
7,753,28968,29184,217,2.0751,4.2084,car
7,754,28982,29224,243,1.9988,3.9449,car
7,755,29149,29429,281,2.2520,4.9994,car
7,756,29152,29508,357,3.4479,12.9416,truck
7,757,29180,29609,430,3.1122,11.7616,truck
7,758,29198,29311,114,2.0189,4.0897,car
7,759,29213,29465,253,1.8803,3.9867,car
7,760,29250,29661,412,1.9968,4.4338,car
7,761,29408,29737,330,3.6898,11.7224,truck
7,762,29262,29622,361,2.0862,4.4504,car
7,763,29310,29775,466,2.0526,4.9028,car
7,764,29326,29785,460,1.9467,4.3977,car
7,765,29367,29798,432,1.9743,4.2986,car
7,766,29391,29486,96,2.2254,4.7465,car
7,767,29394,29864,471,2.0263,4.5496,car
7,768,29430,29865,436,2.1874,5.6705,van
7,769,29483,29995,513,2.0889,5.0766,car
7,770,29573,30284,712,2.3323,6.5686,van
7,771,29583,29947,365,2.0640,4.4354,car
7,772,29604,29953,350,2.1243,4.7220,car
7,773,29662,30408,747,1.9662,5.0906,car
7,774,29675,30060,386,2.0051,4.8671,car
7,775,29773,30009,237,2.0919,4.8168,car
7,776,29819,29936,118,2.1248,4.0620,car
7,777,29841,30061,221,2.0665,4.6608,car
7,778,29855,30372,518,3.2207,6.8592,truck
7,779,29908,30137,230,2.2091,5.0944,car
7,780,29934,30408,475,1.7645,3.6961,car
7,781,29973,30194,222,2.1322,4.8138,car
7,782,29985,30235,251,2.0614,4.6703,car
7,783,29996,30408,413,1.8544,4.9722,car
7,784,30033,30408,376,2.1208,5.3426,car
7,785,30056,30277,222,2.2554,4.6611,car
7,786,30079,30285,207,1.9872,4.1920,car
7,787,30086,30408,323,1.9371,4.9789,car
7,788,30159,30336,178,1.8650,3.7210,car
7,789,30166,30363,198,2.5693,5.0965,van
