recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
6,576,23640,24110,471,2.1796,5.1048,car
6,577,23657,24149,493,1.9553,4.5224,car
6,578,23689,24150,462,2.0220,4.5781,car
6,579,23700,24321,622,2.0713,4.5664,car
6,580,23749,24121,373,2.0773,4.7881,car
6,581,23844,24192,349,1.9216,3.7990,car
6,582,23850,24553,704,2.4407,7.5594,truck
6,583,23900,24193,294,2.1364,4.6576,car
6,584,24037,24287,251,2.1141,4.6324,car
6,585,24085,24222,138,2.1137,4.7170,car
6,586,24086,24252,167,2.3008,5.0137,car
6,587,24118,24388,271,2.1257,4.2173,car
6,588,24158,24426,269,2.1459,4.6349,car
6,589,24201,24441,241,2.1361,2.7114,trailer
6,590,24241,24350,110,1.9920,4.6941,car
6,591,24278,24650,373,2.0362,4.1269,car
6,592,24322,24523,202,2.1256,4.0643,car
6,593,24342,24743,402,1.9119,4.2231,car
6,594,24402,24537,136,2.1684,4.8725,car
6,595,24455,24863,409,2.0004,4.1586,car
6,596,24483,24750,268,2.0775,4.2687,car
6,597,24505,24729,225,2.2162,5.2084,car
6,598,24634,25115,482,3.4630,12.5369,truck
6,599,24588,24700,113,2.9507,8.1179,truck
6,600,24600,24817,218,1.9907,4.1939,car
6,601,24672,25147,476,1.9944,4.4730,car
6,602,24757,24893,137,3.2601,6.5783,truck
6,603,24758,24884,127,2.1033,4.2902,car
6,604,24759,24947,189,2.1440,4.5161,car
6,605,24811,25108,298,1.8339,4.0063,car
6,606,24945,25078,134,2.1180,4.7881,car
6,607,24950,25183,234,2.1590,4.4325,car
6,608,25023,25398,376,1.9120,3.6803,car
6,609,25068,25418,351,2.1682,4.9383,car
6,610,25105,25500,396,2.1935,5.1131,car
6,611,25166,25545,380,1.8384,2.9143,car
6,612,25216,25747,532,1.9354,4.0437,car
6,613,25242,25618,377,2.2008,4.9788,car
6,614,25242,25480,239,2.2173,4.8770,car
6,615,25291,25523,233,1.9267,3.8226,car
6,616,25363,25789,427,1.9932,4.4079,car
6,617,25394,25811,418,2.2553,4.9417,car
6,618,25421,25945,525,2.0354,4.9943,car
6,619,25448,25855,408,1.9747,4.0201,car
6,620,25449,25888,440,1.9875,4.4953,car
6,621,25458,25722,265,2.2210,5.1106,car
6,622,25519,25868,350,2.0324,4.7850,car
6,623,25545,25970,426,2.3317,7.2471,truck
6,624,25628,26050,423,2.0201,4.6075,car
6,625,25707,26175,469,2.1567,5.0611,car
6,626,25751,26068,318,1.9087,3.7934,car
6,627,25885,26488,604,1.8981,4.1684,car
6,628,25926,26535,610,1.9080,4.9314,car
6,629,25926,26133,208,2.1194,4.6290,car
6,630,25966,26411,446,2.1240,4.0512,car
6,631,25971,26208,238,2.0316,4.0129,car
6,632,26046,26407,362,2.1722,5.0193,car
6,633,26049,26279,231,2.1445,4.7188,car
6,634,26099,26316,218,2.0922,4.2269,car
6,635,26127,26627,501,2.5756,6.9491,van
6,636,26131,26227,97,2.4791,5.4439,car
6,637,26197,26368,172,2.0588,4.2732,car
6,638,26282,26990,709,3.3459,18.2793,truck
6,639,26278,26372,95,2.2078,5.0277,car
6,640,26283,26541,259,2.5302,6.3092,truck
6,641,26327,27042,716,1.9330,4.8632,car
6,642,26363,26587,225,2.1100,5.0417,car
6,643,26380,27088,709,1.9183,4.4158,car
6,644,26392,26825,434,2.0039,4.3375,car
6,645,26560,26888,329,1.9824,4.2628,car
6,646,26664,26789,126,2.1780,4.5794,car
6,647,26722,27509,788,2.0965,5.0284,car
6,648,26737,27140,404,2.1810,5.5433,car
6,649,26793,27171,379,1.9528,4.7405,car
6,650,26796,27154,359,1.8202,3.7630,car
6,651,26881,27255,375,2.0957,4.9994,car
6,652,26891,27269,379,1.7061,2.1980,trailer
6,653,26961,27323,363,2.3059,5.1942,van
6,654,26966,27336,371,2.1219,4.4242,trailer
6,655,26966,27060,95,2.8017,6.7286,van
6,656,27018,27274,257,3.4803,8.4802,truck
6,657,27053,27173,121,2.1698,4.1534,car
6,658,27116,27587,472,2.5268,7.6844,van
6,659,27137,27596,460,2.1716,4.6423,car
6,660,27183,27735,553,2.0167,5.2298,car
6,661,27204,27479,276,2.4199,5.0136,van
6,662,27241,27777,537,2.0166,5.0250,car
6,663,27265,27481,217,2.2645,5.0232,car
6,664,27266,27706,441,2.0907,4.5323,car
6,665,27269,27391,123,2.1432,4.9419,car
6,666,27374,27628,255,2.0617,4.4062,car
6,667,27374,27538,165,2.1667,5.0772,car
6,668,27403,27591,189,2.0643,3.7701,car
6,669,27414,27524,111,2.1843,4.5628,car
6,670,27484,27659,176,2.0985,4.1546,car
6,671,27509,27839,331,2.0178,4.6332,car
6,672,27564,27703,140,2.1428,4.7620,car
6,673,27599,27737,139,1.9761,3.9257,car
6,674,27643,27943,301,2.1685,5.0517,car
6,675,27665,27773,109,1.9413,4.4853,car
6,676,27677,27885,209,2.0520,4.7770,car
6,677,27807,28052,246,2.1607,4.5879,car
6,678,27832,28119,288,2.2447,5.1430,car
6,679,27856,28216,361,1.9807,3.8941,car
6,680,27879,28010,132,2.0876,4.3136,car
6,681,27904,28124,221,1.9991,3.7913,car
6,682,27956,28167,212,2.1287,4.4471,car
6,683,28022,28375,354,3.4537,10.2760,truck
6,684,28046,28375,330,3.1097,9.0811,trailer
6,685,28088,28506,419,2.0098,4.7208,car
6,686,28128,28488,361,2.9647,7.0498,truck
6,687,28235,28336,102,2.5348,6.2105,van
6,688,28261,28756,496,2.1179,4.5883,car
6,689,28419,28799,381,2.0619,4.7530,car
6,690,28437,28888,452,3.2336,10.4791,truck
6,691,28492,28714,223,2.2090,4.9242,car
6,692,28505,29010,506,2.1946,6.8144,van
6,693,28553,28785,233,2.0795,4.2057,car
6,694,28554,29205,652,1.8840,4.0011,car
6,695,28596,28717,122,2.0827,4.1066,car
6,696,28626,29276,651,2.2696,6.7239,van
6,697,28629,31239,2611,2.1179,4.3148,trailer
6,698,28637,29071,435,2.0465,4.1997,car
6,699,28641,28923,283,2.0674,4.6715,car
6,700,28659,29308,650,1.8615,3.9620,car
6,701,28690,29005,316,2.1058,4.6113,car
6,702,28693,28934,242,2.0565,4.4999,car
6,703,28759,29162,404,2.0959,4.4020,car
6,704,28764,28878,115,2.5774,6.6344,van
6,705,28955,29738,784,2.9858,12.7718,truck
6,706,28802,28926,125,2.0317,4.2727,car
6,707,28842,29160,319,2.0152,4.1594,car
6,708,28849,29371,523,1.8501,4.0605,car
6,709,28947,29190,244,1.9607,3.9819,car
6,710,28977,29814,838,1.9773,5.0861,car
6,711,28997,29370,374,2.1220,4.8235,car
6,712,29019,29140,122,2.2222,4.7792,car
6,713,29022,29234,213,2.1545,4.4675,car
6,714,29070,29866,797,1.9246,4.7648,car
6,715,29091,29185,95,2.2700,4.7454,car
6,716,29094,29876,783,1.5335,2.4881,trailer
6,717,29101,29448,348,1.9619,3.8592,car
6,718,29146,29593,448,2.1846,4.8203,car
6,719,29183,29605,423,2.0877,2.6135,trailer
6,720,29192,29286,95,2.1752,4.3355,car
6,721,29259,29651,393,2.2279,4.6622,car
6,722,29324,29529,206,2.2614,5.1131,car
6,723,29331,29546,216,2.1757,4.5806,car
6,724,29360,29442,83,2.1237,4.2862,car
6,725,29391,29618,228,2.0107,4.6524,car
6,726,29409,29943,535,2.8528,10.3048,truck
6,727,29447,29922,476,2.0873,4.7681,car
6,728,29485,29788,304,2.1665,5.0339,car
6,729,29516,30052,537,1.9403,4.2121,car
6,730,29544,30099,556,1.9913,4.8475,car
6,731,29580,30095,516,1.8701,4.5896,car
6,732,29597,30144,548,1.9584,4.8665,car
6,733,29677,29815,139,2.2046,4.6176,car
6,734,29720,29845,126,2.0995,4.4861,car
6,735,29785,30008,224,2.9376,6.8826,truck
6,736,29810,30267,458,2.0926,4.0538,car
6,737,29867,30294,428,2.2369,4.9805,car
6,738,29906,30010,105,2.1587,4.2209,car
6,739,29938,30163,226,2.1169,4.8896,car
6,740,29947,30506,560,3.0342,11.0498,truck
6,741,29975,30084,110,2.1322,4.3998,car
6,742,29982,30549,568,1.9449,4.6781,car
6,743,30007,30231,225,2.1175,4.5092,car
6,744,30014,30584,571,1.8522,4.7525,car
6,745,30086,30536,451,2.2341,4.9654,car
6,746,30175,30800,626,2.1171,4.6851,car
6,747,30222,30341,120,2.0141,3.7246,car
6,748,30234,30841,608,3.2609,7.4500,truck
6,749,30257,30415,159,1.9523,4.2649,car
6,750,30349,30986,638,2.0049,4.7169,car
6,751,30426,31079,654,1.9145,4.4741,car
6,752,30448,30705,258,2.0963,4.2306,car
6,753,30525,30814,290,2.1382,4.8775,car
6,754,30596,30854,259,2.1493,4.8359,car
6,755,30655,31051,397,2.2045,5.0737,car
6,756,30664,30874,211,2.1604,4.4697,car
6,757,30706,31228,523,1.9604,4.4570,car
6,758,30718,30885,168,2.1445,4.5928,car
6,759,30744,31239,496,1.9004,4.3104,car
6,760,30745,30913,169,2.1387,4.3194,car
6,761,30750,30877,128,2.1061,4.9265,car
6,762,30783,31017,235,2.0339,4.7897,car
6,763,30811,31239,429,2.0957,4.9846,car
6,764,30866,30992,127,2.1317,4.8155,car
6,765,30929,31239,311,1.8490,4.7137,car
6,766,31021,31239,219,1.7793,4.2711,car
6,767,31066,31239,174,2.1530,5.6971,car
6,768,31112,31239,128,1.9832,5.0308,car
6,769,31156,31239,84,1.8911,4.7380,car
