recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,579,27163,27458,296,2.1052,4.5223,van
22,580,27217,27666,450,2.1792,5.0991,car
22,581,27263,27507,245,2.1270,4.7187,car
22,582,27264,27703,440,2.0974,4.4719,car
22,583,27318,27764,447,1.9681,3.9181,car
22,584,27336,27644,309,2.1289,4.4038,car
22,585,27401,27738,338,2.0140,4.0242,car
22,586,27451,27980,530,2.1491,4.9296,car
22,587,27457,27914,458,2.1722,4.8274,car
22,588,27531,28146,616,1.9724,4.6778,car
22,589,27549,27840,292,2.1273,4.4817,car
22,590,27620,27899,280,1.9199,3.8089,car
22,591,27653,28088,436,2.2624,5.6710,van
22,592,27678,27961,284,2.3066,5.9455,van
22,593,28072,28348,277,2.1048,4.5110,car
22,594,27725,28113,389,2.1293,4.4807,car
22,595,27763,28062,300,2.8930,8.5836,truck
22,596,27781,28413,633,2.0200,4.3471,car
22,597,27818,28107,290,2.4893,6.3099,van
22,598,27857,28549,693,2.1201,4.7074,car
22,599,27858,28141,284,2.1598,4.6804,car
22,600,27858,28806,949,2.1621,4.8905,car
22,601,27873,28267,395,2.0839,4.4329,car
22,602,27913,28580,668,2.0371,4.0918,car
22,603,27938,28309,372,2.0243,5.0256,car
22,604,27971,28634,664,2.2294,4.7659,car
22,605,27980,28308,329,2.1761,4.6750,car
22,606,28027,28354,328,2.0281,4.8260,car
22,607,28108,28410,303,1.9728,4.3116,car
22,608,28122,28370,249,2.1728,4.8985,car
22,609,28185,28472,288,2.1033,5.0922,car
22,610,28328,28586,259,1.9770,4.7667,car
22,611,28345,28903,559,1.8770,3.8808,car
22,612,28373,28653,281,1.9803,4.1361,car
22,613,28388,28719,332,2.1749,4.6525,car
22,614,28395,28693,299,2.0804,4.4267,car
22,615,28465,28859,395,2.0309,4.3864,car
22,616,28485,28994,510,2.0791,4.8890,car
22,617,28522,28850,329,2.0540,4.2210,car
22,618,28548,28900,353,3.2661,9.7607,truck
22,619,28566,28893,328,2.0461,4.1593,car
22,620,28616,29050,435,2.0385,4.5245,car
22,621,28628,29066,439,2.1022,5.1020,car
22,622,28682,28957,276,1.9954,4.1807,car
22,623,28722,29082,361,1.9980,4.0798,car
22,624,28733,29196,464,2.1203,5.0057,car
22,625,28807,29336,530,2.2717,5.7780,van
22,626,28858,29290,433,1.9728,4.1440,car
22,627,28867,29174,308,1.7900,3.7355,car
22,628,28915,29323,409,2.1759,4.9814,car
22,629,29076,29336,261,2.1418,4.5166,car
22,630,29144,29316,173,2.1839,4.8804,car
22,631,29158,29336,179,2.0058,4.2611,car
22,632,29175,29336,162,1.9246,4.1390,car
22,633,29236,29336,101,1.9830,4.3622,car
