recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
18,578,22954,23270,317,2.1052,4.8709,car
18,579,22965,23365,401,2.0662,4.0577,car
18,580,23000,23508,509,2.2121,5.1541,car
18,581,23023,23284,262,1.9687,3.8919,car
18,582,23028,23433,406,2.1890,4.6614,car
18,583,23033,23304,272,2.0626,5.0114,car
18,584,23082,23362,281,2.0137,4.3298,car
18,585,23116,23473,358,2.0558,4.7023,car
18,586,23163,23755,593,2.0316,4.1958,car
18,587,23175,23532,358,2.0492,4.7531,car
18,588,23242,23541,300,2.1696,5.0454,car
18,589,23278,23823,546,2.1613,4.7363,car
18,590,23282,23628,347,2.0817,4.8782,car
18,591,23315,23622,308,2.0316,4.9363,car
18,592,23334,23623,290,2.0747,4.5122,car
18,593,23390,23850,461,1.8429,3.8910,car
18,594,23400,23693,294,1.9520,3.8723,car
18,595,23451,23860,410,2.0381,4.6772,car
18,596,23468,23977,510,2.0632,4.5513,car
18,597,23536,23948,413,1.9439,4.4843,car
18,598,23539,23866,328,3.2076,9.6460,truck
18,599,23565,23698,134,1.7582,2.7493,car
18,600,23638,24020,383,1.9545,4.6490,car
18,601,23678,24010,333,3.8258,17.6788,truck
18,602,23667,23803,137,2.1024,4.5092,car
18,603,23699,24106,408,1.9525,4.5991,car
18,604,23708,23947,240,2.1743,4.9752,car
18,605,23731,24097,367,2.0294,4.7193,car
18,606,23790,24204,415,2.0620,4.9155,car
18,607,23814,24160,347,1.9966,4.1992,car
18,608,23873,24262,390,1.9926,4.2380,car
18,609,23926,24244,319,2.1345,4.7339,car
18,610,23974,24366,393,2.0779,4.9194,car
18,611,24026,24501,476,2.0616,4.9291,car
18,612,24061,24302,242,1.9821,3.9615,car
18,613,24089,24538,450,1.9787,4.7080,car
18,614,24149,24349,201,4.0578,17.3578,truck
18,615,24103,24412,310,2.9127,7.4308,truck
18,616,24145,24561,417,1.8500,3.8445,car
18,617,24161,24425,265,2.1831,4.9384,car
18,618,24202,24470,269,2.0180,4.3452,car
18,619,24268,24707,440,2.2469,5.2378,car
18,620,24279,24666,388,2.2991,8.2124,truck
18,621,24340,24684,345,2.2903,5.2195,trailer
18,622,24341,24664,324,2.0351,4.7516,car
18,623,24450,24945,496,3.5231,10.6898,truck
18,624,24457,24740,284,2.1048,4.5068,car
18,625,24473,24776,304,2.3679,6.2666,van
18,626,24522,24872,351,2.1420,5.1121,car
18,627,24572,25122,551,2.2809,5.2821,car
18,628,24587,24906,320,2.0932,4.7309,car
18,629,24658,25058,401,2.2419,5.1039,car
18,630,24746,25018,273,1.9437,3.6714,trailer
18,631,24751,25115,365,2.1562,4.7009,car
18,632,24754,25110,357,2.0218,3.9783,car
18,633,24824,25131,308,2.0594,4.9378,car
18,634,24837,25265,429,2.0926,4.6479,car
18,635,24853,25003,151,2.7017,6.4903,truck
18,636,24855,25261,407,1.9554,4.1899,car
18,637,24892,25440,549,2.0122,4.2724,car
18,638,24913,25314,402,2.0795,4.8101,car
18,639,24922,25219,298,3.9046,17.7232,truck
18,640,24951,25476,526,1.8872,4.1843,car
18,641,24975,25350,376,2.1580,4.5483,car
18,642,25049,25401,353,2.1189,4.7642,car
18,643,25099,25679,581,2.0836,4.6274,car
18,644,25130,25480,351,1.9706,4.2219,car
18,645,25161,25621,461,2.1287,4.4842,car
18,646,25163,25415,253,3.8278,18.5763,bus
18,647,25185,25659,475,1.9713,4.2117,car
18,648,25186,25782,597,2.0057,4.6580,car
18,649,25216,25722,507,2.1559,4.9537,car
18,650,25236,25636,401,2.1843,4.8036,car
18,651,25279,25773,495,2.1147,4.9525,car
18,652,25297,25868,572,2.0453,4.8523,car
18,653,25311,25456,146,2.9988,8.4207,truck
18,654,25339,26082,744,2.0137,4.2643,car
18,655,25382,25825,444,2.0872,4.3031,car
18,656,25386,25513,128,1.9569,3.8845,car
18,657,25430,26143,714,2.0931,4.8174,car
18,658,25442,25936,495,2.0253,4.2191,car
18,659,25474,25819,346,1.9237,3.8238,car
18,660,25512,25905,394,2.1239,5.1620,car
18,661,25536,26175,640,2.1526,5.0877,car
18,662,25558,25946,389,2.0519,4.4644,car
18,663,25566,25953,388,2.2137,4.8872,car
18,664,25617,25988,372,2.1473,4.8989,car
18,665,25624,26054,431,2.1407,5.0185,car
18,666,25668,25993,326,2.0655,4.7468,car
18,667,25703,26280,578,1.9892,3.9761,car
18,668,25725,26072,348,2.0655,4.0929,car
18,669,25802,26158,357,2.3315,5.1888,car
18,670,25875,26572,698,2.0829,4.6796,car
18,671,25938,26213,276,1.9935,4.4061,car
18,672,25996,27430,1435,2.7676,7.7472,truck
18,673,26030,26503,474,2.4252,7.7927,truck
18,674,26079,26365,287,2.0137,4.3018,car
18,675,26136,26389,254,1.8747,3.7995,car
18,676,26176,26479,304,2.0756,4.4568,car
18,677,26260,26521,262,2.1029,4.3529,car
18,678,26316,26438,123,1.9326,3.7649,car
18,679,26316,26565,250,2.0310,4.9206,car
18,680,26337,26666,330,1.9615,4.0211,car
18,681,26383,26542,160,2.1721,5.0220,car
18,682,26403,26700,298,2.1261,4.7326,car
18,683,26461,26736,276,1.9029,3.5379,car
18,684,26506,26874,369,2.1375,4.8505,car
18,685,26521,26776,256,2.0020,3.9728,car
18,686,26568,26846,279,2.1444,4.9186,car
18,687,26573,26771,199,2.0575,4.4953,car
18,688,26624,26898,275,1.9861,4.8383,car
18,689,26705,26975,271,1.9324,4.4663,car
18,690,26730,26835,106,2.3341,5.2691,car
18,691,26780,26907,128,2.0820,4.5491,car
18,692,26793,27080,288,2.1553,4.8441,car
18,693,26808,27230,423,2.1555,4.7224,car
18,694,26858,27473,616,1.8877,4.1647,car
18,695,26897,27164,268,2.7481,7.0020,truck
18,696,26913,27172,260,2.1682,4.6336,car
18,697,26983,27341,359,2.0857,4.7491,car
18,698,27000,27529,530,2.1880,4.6984,car
18,699,27036,27369,334,1.9909,3.8536,car
18,700,27119,27362,244,1.9975,4.3769,car
18,701,27175,27611,437,2.1485,4.5828,car
18,702,27281,27618,338,2.1173,4.7816,car
18,703,27303,27617,315,4.0497,17.5133,truck
18,704,27400,27618,219,2.7840,6.2665,van
18,705,27533,27618,86,2.0615,4.8696,car
18,706,27574,27618,45,2.0178,4.3638,car
