recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
8,578,23055,23418,364,2.1839,4.5885,car
8,579,23080,23299,220,2.2091,4.6485,car
8,580,23182,23701,520,3.3358,9.7594,truck
8,581,23137,23268,132,2.0271,4.1838,car
8,582,23157,23386,230,1.9801,3.9506,car
8,583,23234,23499,266,2.1673,4.6817,car
8,584,23210,23428,219,2.1794,5.0847,car
8,585,23223,23309,87,2.2943,5.1771,car
8,586,23281,23366,86,2.2771,4.6363,car
8,587,23295,23558,264,2.1975,4.6399,car
8,588,23340,23610,271,2.2118,4.5701,car
8,589,23360,23599,240,2.0875,4.2086,car
8,590,23429,23629,201,2.1337,4.0451,car
8,591,23450,23729,280,2.1529,4.5816,car
8,592,23525,24033,509,2.0969,4.6097,car
8,593,23531,24125,595,2.0848,5.0539,car
8,594,23654,23888,235,2.1554,4.4102,car
8,595,23730,24165,436,2.0113,4.4698,car
8,596,23834,24199,366,2.1032,5.0229,car
8,597,23837,24244,408,2.3215,5.2852,car
8,598,23998,24428,431,2.1415,4.9706,car
8,599,24065,24678,614,2.0454,5.1219,car
8,600,24110,24721,612,1.8917,4.8059,car
8,601,24113,24491,379,3.7650,10.7625,truck
8,602,24144,24362,219,2.1045,4.3430,car
8,603,24162,24491,330,3.7111,8.1037,trailer
8,604,24219,24343,125,2.1359,4.3656,car
8,605,24246,24488,243,2.0309,4.1547,car
8,606,24252,24589,338,1.9178,3.7899,car
8,607,24331,24556,226,2.1777,4.6485,car
8,608,24335,24798,464,3.1935,9.1528,truck
8,609,24437,25022,586,2.0683,4.7380,car
8,610,24475,24859,385,1.9922,4.7535,car
8,611,24547,24904,358,2.1727,4.9402,car
8,612,24611,24961,351,2.0416,4.5115,car
8,613,24880,25022,143,4.1819,17.6640,truck
8,614,24850,25023,174,2.9975,9.3430,truck
8,615,24857,25011,155,2.2777,4.5519,car
8,616,24859,24973,115,2.0778,4.3361,car
8,617,24871,25023,153,2.2419,4.4540,car
8,618,24924,25023,100,1.7920,4.4091,car
