recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
29,530,27217,28707,1491,0.00000,0.00000,pedestrian
29,531,27386,28340,955,0.00000,0.00000,pedestrian
29,532,27393,27839,447,0.00000,0.00000,pedestrian
29,533,27454,28201,748,0.00000,0.00000,pedestrian
29,534,27566,28255,690,0.00000,0.00000,pedestrian
29,535,27660,28415,756,1.69804,3.48148,car
29,536,27784,28021,238,1.91535,4.79592,car
29,537,27915,28145,231,0.00000,0.00000,bicycle
29,538,27924,28665,742,0.00000,0.00000,bicycle
29,539,27946,29320,1375,0.00000,0.00000,pedestrian
29,540,27951,28325,375,0.00000,0.00000,pedestrian
29,541,27977,28554,578,1.78345,3.96483,car
29,542,28147,29274,1128,0.00000,0.00000,pedestrian
29,543,28192,28431,240,0.00000,0.00000,pedestrian
29,544,28271,28713,443,0.00000,0.00000,pedestrian
29,545,28460,28815,356,0.00000,0.00000,bicycle
29,546,28513,28877,365,1.84558,4.30017,car
29,547,28581,30343,1763,0.00000,0.00000,pedestrian
29,548,28585,30322,1738,0.00000,0.00000,pedestrian
29,549,28604,29152,549,1.92982,4.55848,car
29,550,28654,29030,377,1.86918,4.68864,car
29,551,28662,30000,1339,0.00000,0.00000,pedestrian
29,552,28666,29240,575,1.76896,4.42262,car
29,553,28699,29654,956,0.00000,0.00000,pedestrian
29,554,28734,29476,743,0.00000,0.00000,pedestrian
29,555,28842,30214,1373,0.00000,0.00000,pedestrian
29,556,28935,29187,253,1.76091,4.19928,car
29,557,29030,29338,309,1.91834,4.83766,car
29,558,29108,29800,693,0.00000,0.00000,bicycle
29,559,29125,31950,2826,0.00000,0.00000,pedestrian
29,560,29126,29532,407,0.00000,0.00000,bicycle
29,561,29131,30440,1310,0.00000,0.00000,pedestrian
29,562,29213,29525,313,1.74557,3.95883,car
29,563,29271,29592,322,0.00000,0.00000,bicycle
29,564,29305,29631,327,1.90381,4.52858,car
29,565,29357,29730,374,0.00000,0.00000,bicycle
29,566,29465,30904,1440,0.00000,0.00000,pedestrian
29,567,29478,29706,229,1.95033,4.98032,car
29,568,29584,29828,245,1.97753,4.81676,car
29,569,29621,29969,349,0.00000,0.00000,bicycle
29,570,29653,29975,323,1.81887,4.35660,car
29,571,29698,30074,377,0.00000,0.00000,bicycle
29,572,29909,30198,290,1.86789,4.26235,car
29,573,30015,30264,250,1.83451,4.14769,car
29,574,30122,30477,356,1.82339,4.19808,car
29,575,30134,30806,673,0.00000,0.00000,pedestrian
29,576,30158,31277,1120,0.00000,0.00000,pedestrian
29,577,30186,31681,1496,0.00000,0.00000,pedestrian
29,578,30273,30582,310,1.84437,4.81238,car
29,579,30276,31490,1215,0.00000,0.00000,pedestrian
29,580,30392,31202,811,0.00000,0.00000,pedestrian
29,581,30710,31041,332,1.80535,4.12534,car
29,582,30773,31109,337,1.72336,3.73238,car
29,583,30869,31236,368,0.00000,0.00000,bicycle
29,584,31019,31751,733,0.00000,0.00000,pedestrian
29,585,31099,32138,1040,0.00000,0.00000,pedestrian
29,586,31120,32120,1001,0.00000,0.00000,pedestrian
29,587,31127,32144,1018,0.00000,0.00000,pedestrian
29,588,31178,31571,394,0.00000,0.00000,bicycle
29,589,31191,32482,1292,0.00000,0.00000,pedestrian
29,590,31197,31594,398,0.00000,0.00000,bicycle
29,591,31237,31553,317,1.95919,5.11723,car
29,592,31243,31629,387,0.00000,0.00000,pedestrian
29,593,31406,31758,353,0.00000,0.00000,bicycle
29,594,31429,32325,897,0.00000,0.00000,pedestrian
29,595,31496,32477,982,0.00000,0.00000,pedestrian
29,596,31532,32127,596,0.00000,0.00000,pedestrian
29,597,31541,32459,919,0.00000,0.00000,pedestrian
29,598,31637,31859,223,2.03481,5.10377,car
29,599,31738,32017,280,1.89666,4.36008,car
29,600,31763,32098,336,0.00000,0.00000,pedestrian
29,601,31808,32100,293,1.85881,4.76850,car
29,602,31861,32176,316,1.88165,4.34713,car
29,603,31887,32482,596,1.91357,4.07661,car
29,604,31940,32255,316,1.78474,4.07245,car
29,605,32043,32325,283,1.80964,4.57609,car
29,606,32114,32482,369,2.03618,4.48888,car
29,607,32116,32345,230,1.95719,4.40721,car
29,608,32180,32481,302,0.00000,0.00000,bicycle
29,609,32229,32482,254,1.68328,3.69712,car
29,610,32251,32329,79,0.00000,0.00000,bicycle
29,611,32252,32452,201,0.00000,0.00000,pedestrian
29,612,32294,32482,189,1.94394,4.54333,car
