recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
26,534,31725,32154,430,1.87812,4.93524,car
26,535,31728,32481,754,0.00000,0.00000,pedestrian
26,536,31762,32418,657,0.00000,0.00000,bicycle
26,537,31810,32107,298,1.96938,4.88298,car
26,538,31950,32278,329,1.87635,4.92873,car
26,539,32021,32338,318,1.85454,4.73573,car
26,540,32047,32476,430,0.00000,0.00000,pedestrian
26,541,32094,32481,388,0.00000,0.00000,pedestrian
26,542,32167,32478,312,0.00000,0.00000,pedestrian
26,543,32169,32481,313,0.00000,0.00000,bicycle
26,544,32225,32481,257,1.88774,4.39770,car
26,545,32268,32481,214,0.00000,0.00000,bicycle
26,546,32393,32481,89,0.00000,0.00000,bicycle
