recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,532,30078,30539,462,1.76000,2.93672,car
21,533,30084,30624,541,1.91232,4.48106,car
21,534,30131,30488,358,0.00000,0.00000,pedestrian
21,535,30135,30713,579,1.81383,4.57478,car
21,536,30167,30582,416,1.42147,3.03202,car
21,537,30186,31106,921,0.00000,0.00000,pedestrian
21,538,30358,31035,678,0.00000,0.00000,pedestrian
21,539,30504,30872,369,0.00000,0.00000,bicycle
21,540,30504,30807,304,0.00000,0.00000,bicycle
21,541,30518,31106,589,0.00000,0.00000,pedestrian
21,542,30565,30857,293,1.76281,4.16794,car
21,543,30584,30856,273,0.00000,0.00000,bicycle
21,544,30659,31089,431,1.66731,3.85384,car
21,545,30671,31086,416,1.82543,4.34695,car
21,546,30723,31106,384,0.00000,0.00000,bicycle
21,547,30747,31106,360,1.86687,4.43813,car
21,548,30749,31106,358,1.86042,4.66337,car
21,549,30836,31106,271,0.00000,0.00000,pedestrian
