recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,533,28950,29476,527,1.76100,3.95052,car
22,534,28978,29281,304,0.00000,0.00000,pedestrian
22,535,29024,29393,370,1.74132,4.05892,car
22,536,29038,29925,888,0.00000,0.00000,pedestrian
22,537,29049,30732,1684,0.00000,0.00000,pedestrian
22,538,29058,29523,466,0.00000,0.00000,bicycle
22,539,29082,29574,493,1.83051,4.81315,car
22,540,29144,29639,496,0.00000,0.00000,pedestrian
22,541,29175,30790,1616,0.00000,0.00000,pedestrian
22,542,29199,29586,388,0.00000,0.00000,pedestrian
22,543,29232,30211,980,1.79310,4.20924,car
22,544,29242,29665,424,1.89397,4.66208,car
22,545,29247,30111,865,1.83410,4.29154,car
22,546,29271,30136,866,0.00000,0.00000,bicycle
22,547,29285,29688,404,0.00000,0.00000,pedestrian
22,548,29287,30039,753,0.00000,0.00000,bicycle
22,549,29329,30425,1097,1.66179,3.38958,car
22,550,29352,29762,411,1.84038,4.28782,car
22,551,29605,30089,485,1.77889,4.22012,car
22,552,29633,30477,845,1.71307,3.63161,car
22,553,29684,30530,847,0.00000,0.00000,pedestrian
22,554,29742,30741,1000,0.00000,0.00000,pedestrian
22,555,29905,30299,395,0.00000,0.00000,bicycle
22,556,29953,30414,462,0.00000,0.00000,bicycle
22,557,30102,30790,689,0.00000,0.00000,pedestrian
22,558,30141,30176,36,0.00000,0.00000,bicycle
22,559,30344,30790,447,0.00000,0.00000,pedestrian
22,560,30364,30790,427,0.00000,0.00000,pedestrian
22,561,30591,30790,200,0.00000,0.00000,pedestrian
