recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
27,528,29145,29614,470,0.00000,0.00000,pedestrian
27,529,29200,29432,233,0.00000,0.00000,bicycle
27,530,29242,30758,1517,0.00000,0.00000,pedestrian
27,531,29248,29557,310,1.81861,4.44418,car
27,532,29331,30359,1029,0.00000,0.00000,pedestrian
27,533,29361,29581,221,1.77258,3.69846,car
27,534,29369,30735,1367,0.00000,0.00000,pedestrian
27,535,29422,30258,837,0.00000,0.00000,pedestrian
27,536,29443,31225,1783,0.00000,0.00000,pedestrian
27,537,29467,30222,756,0.00000,0.00000,pedestrian
27,538,29519,30784,1266,0.00000,0.00000,pedestrian
27,539,29576,30159,584,0.00000,0.00000,pedestrian
27,540,29581,30084,504,0.00000,0.00000,pedestrian
27,541,29581,31295,1715,0.00000,0.00000,bicycle
27,542,29587,30081,495,0.00000,0.00000,bicycle
27,543,29629,30003,375,1.75690,4.19302,car
27,544,29629,29951,323,0.00000,0.00000,pedestrian
27,545,29643,30851,1209,0.00000,0.00000,bicycle
27,546,29652,30087,436,0.00000,0.00000,bicycle
27,547,29712,30335,624,0.00000,0.00000,bicycle
27,548,29867,30562,696,0.00000,0.00000,bicycle
27,549,29917,30570,654,0.00000,0.00000,bicycle
27,550,30045,30382,338,1.76308,4.08968,car
27,551,30315,31346,1032,0.00000,0.00000,pedestrian
27,552,30356,31342,987,0.00000,0.00000,pedestrian
27,553,30591,30865,275,1.81035,4.50238,car
27,554,30642,31105,464,2.67626,6.13767,truck_bus
27,555,30657,30956,300,1.84412,4.30397,car
27,556,30718,31102,385,0.00000,0.00000,bicycle
27,557,30732,31120,389,0.00000,0.00000,bicycle
27,558,30777,31118,342,1.79905,4.37218,car
27,559,30951,31238,288,0.00000,0.00000,bicycle
27,560,30978,31578,601,0.00000,0.00000,pedestrian
27,561,31087,31134,48,0.00000,0.00000,pedestrian
27,562,31146,31490,345,0.00000,0.00000,bicycle
27,563,31182,31527,346,1.91760,4.38636,car
27,564,31192,31460,269,0.00000,0.00000,bicycle
27,565,31351,32279,929,0.00000,0.00000,pedestrian
27,566,31734,31933,200,0.00000,0.00000,bicycle
27,567,31763,32859,1097,0.00000,0.00000,pedestrian
27,568,31789,32029,241,2.29876,6.26814,truck_bus
27,569,31900,32457,558,1.89824,4.60225,car
27,570,31913,32399,487,0.00000,0.00000,pedestrian
27,571,31942,32915,974,0.00000,0.00000,pedestrian
27,572,31965,32880,916,0.00000,0.00000,pedestrian
27,573,32064,32363,300,0.00000,0.00000,bicycle
27,574,32128,32380,253,0.00000,0.00000,bicycle
27,575,32136,33082,947,0.00000,0.00000,bicycle
27,576,32137,32606,470,0.00000,0.00000,bicycle
27,577,32177,33206,1030,0.00000,0.00000,pedestrian
27,578,32186,33206,1021,0.00000,0.00000,pedestrian
27,579,32208,32682,475,1.85613,4.42711,car
27,580,32260,32617,358,0.00000,0.00000,bicycle
27,581,32278,32944,667,1.73936,4.05470,car
27,582,32340,33143,804,0.00000,0.00000,pedestrian
27,583,32360,32776,417,0.00000,0.00000,bicycle
27,584,32362,32619,258,0.00000,0.00000,bicycle
27,585,32375,32714,340,0.00000,0.00000,bicycle
27,586,32407,32728,322,0.00000,0.00000,pedestrian
27,587,32423,32905,483,1.72584,4.77597,car
27,588,32469,32967,499,0.00000,0.00000,bicycle
27,589,32550,32930,381,0.00000,0.00000,bicycle
27,590,32644,33007,364,0.00000,0.00000,bicycle
27,591,32719,32799,81,0.00000,0.00000,bicycle
27,592,32898,33206,309,0.00000,0.00000,bicycle
27,593,33056,33206,151,1.79996,4.36316,car
