recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
23,531,28986,29325,340,0.00000,0.00000,bicycle
23,532,29010,29366,357,0.00000,0.00000,bicycle
23,533,29033,29246,214,0.00000,0.00000,bicycle
23,534,29060,29120,61,0.00000,0.00000,bicycle
23,535,29106,29447,342,1.86362,4.65364,car
23,536,29150,30515,1366,0.00000,0.00000,pedestrian
23,537,29197,29586,390,1.68394,3.71105,car
23,538,29360,29635,276,1.84335,4.37029,car
23,539,29416,30036,621,0.00000,0.00000,pedestrian
23,540,29444,29649,206,1.65108,3.68044,car
23,541,29700,30127,428,0.00000,0.00000,bicycle
23,542,29707,29984,278,0.00000,0.00000,bicycle
23,543,29755,30262,508,0.00000,0.00000,pedestrian
23,544,29851,30330,480,0.00000,0.00000,bicycle
23,545,29928,30135,208,1.80542,4.46503,car
23,546,30104,30312,209,1.73327,4.89402,car
23,547,30341,30578,238,1.88356,4.50339,car
23,548,30456,31597,1142,2.23667,4.66573,car
23,549,30471,30961,491,0.00000,0.00000,pedestrian
23,550,30538,30756,219,1.80988,4.19575,car
23,551,30615,30896,282,0.00000,0.00000,bicycle
23,552,30688,30957,270,1.84114,4.45958,car
23,553,30696,31597,902,0.00000,0.00000,pedestrian
23,554,30700,31597,898,0.00000,0.00000,pedestrian
23,555,30708,31347,640,0.00000,0.00000,pedestrian
23,556,30737,31061,325,1.64692,3.73732,car
23,557,30767,31131,365,0.00000,0.00000,bicycle
23,558,30800,31450,651,0.00000,0.00000,pedestrian
23,559,30850,31256,407,0.00000,0.00000,bicycle
23,560,30864,31273,410,0.00000,0.00000,bicycle
23,561,30867,31298,432,0.00000,0.00000,bicycle
23,562,30905,31226,322,0.00000,0.00000,bicycle
23,563,30984,31550,567,0.00000,0.00000,pedestrian
23,564,30990,31013,24,1.37462,1.77949,car
23,565,31002,31317,316,0.00000,0.00000,pedestrian
23,566,31031,31545,515,0.00000,0.00000,pedestrian
23,567,31051,31419,369,0.00000,0.00000,bicycle
23,568,31210,31584,375,0.00000,0.00000,bicycle
23,569,31234,31521,288,0.00000,0.00000,bicycle
23,570,31264,31597,334,0.00000,0.00000,pedestrian
23,571,31273,31597,325,0.00000,0.00000,pedestrian
23,572,31295,31529,235,0.00000,0.00000,pedestrian
23,573,31309,31597,289,0.00000,0.00000,pedestrian
23,574,31366,31597,232,0.00000,0.00000,bicycle
